feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,active
71.0,-0.2602745733226488,26.23515972216181,15.0,5.0,3.0,1354.0,5.855072463768116,19.6231884057971,161.64894068831472,145.51723243326342,150.64265021149606,160.93127296131624,157.91162141804645,112.46502835538752,78.20793950850664,17.03969754253309,76.72400756143666,57.29867674858225,-42.59357277882798,-106.28922495274104,-183.94896030245744,0.2911153119092629,8.837219071623613,18.001050199537914,-1.0050409577819757,-21.107330392774628,-33.70342365049359,11.465028355387544,-159.047258979206,60.50661625708883,-90.85444234404534,-66.59357277882796,-307.3837429111531,113.11528026364935,-1904.1367956121524,-2347.758169527022,1.2970291997479495,0.7901353513967595,-0.7368111161520696,1.3910357807183382,0.628959038857379,-0.0772249224952778,-1.2490798622138244,0.6822096198277674,-0.4911050937515964,5.455752272418149,1.4494366017601985,0.9235405270410956,1.08110599078341,1.214761531571876,0.747868342899132,0.4793060254732338,1.0466862038827005,1.8545897118019987,7.0,4.0,6.0,0.0,0.0785674201318386,0.2041241452319315,2.0,4.0,4.0,2.0,0.0,3.0,0.0,0.0,2.0,2.5165426676199067,4.1895621798101965,2.0443195179306297,711.0,3.5128546876519158,0.7852150364019856,-8.688507294319221,0.0,0.0,6.578935683598497,55.86704653208152,27.575294888023294,5.349126478756334,5.349126478756334,0.0,0.0,11.118533790104015,0.0,21.816786747616685,18.2566337152488,16.257519852564677,0.0,35.001947664478536,22.273112043532528,6.076020106833881,6.076020106833881,93.93700447877336,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2777777777777777,0.0922431865828092,0.0458829365079365,0.0535252525252525,0.028074074074074,0.0238143338143338,0.0190585703978561,0.0121022727272727,0.0071975162884253,0.8571428571428571,0.0
15.0,3.141280581345246,24.05820958722556,20.0,7.0,5.0,1412.0,8.335600907029479,28.816326530612244,158.74871399149657,144.84972524178303,156.57163071686915,161.33300128536462,158.38102380857788,79.52075524087188,48.12971447082237,-64.70938035077975,-101.82618353463832,-51.10805682817343,-1.4712388356703223,2.9407191448007675,46.47892082002869,0.28238234069138,-9.05164514785506,-9.492294877134528,-6.2219908371511865,-1.0887130362349018,9.017076218242398,34.78883798417331,-23.0987088713036,-38.435651811745096,-11.363598500624722,-27.064139941690943,-95.75093710953772,58.56582120153307,-488.4458639741179,468.0881197271559,0.6482038700541447,0.0975242103290311,-0.9234584035818384,-0.2859905760099949,0.114968846314036,0.149634099125364,-0.501524293211162,0.5822573927530196,-0.1221892311895131,-1.7975585049191434,1.7294649325464753,0.7991500275767327,1.18957818528634,1.226006757373756,0.806930166275853,0.8136990259735687,1.6336072144970284,1.0500188268263364,3.0,1.0,2.0,0.0,0.3103012199276331,0.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0,1.0,0.0,2.2479748753621065,4.413802938003668,1.9355216649331912,899.0,3.524126948242816,0.9014272377173044,-7.430260279021902,9.976383253582878,5.101407525739723,5.101407525739723,60.29282149708399,22.396457307757043,11.423370005541404,17.10135263449063,5.760247418874442,5.167651769578048,0.0,5.752853606746789,0.0,0.0,0.0,10.920505376324837,50.92857375991672,0.0,11.761884949391115,74.51114508399735,20.17919830506232,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1617647058823529,0.0694444444444444,0.0430871212121212,0.0413333333333333,0.0218055555555555,0.0146563006154842,0.0103069453587886,0.0066541280864197,0.0052785037633522,0.8888888888888888,0.0
116.0,3.787812395596042,19.66573898584523,16.0,4.0,0.0,1068.0,8.043478260869565,23.217391304347824,157.16595690597782,141.63616106360408,151.1040135113115,153.49371605070908,152.04859548526568,64.0,46.0,64.0,-26.0,-94.0,-61.0,-40.0,-104.0,10.610586011342154,3.536862003780718,-8.321361058601134,-14.499054820415884,-11.086956521739134,-11.920604914933842,20.0,98.0,12.0,-114.0,-18.0,-115.0,-24.90007089145767,272.56471637441143,-582.1473999820023,-0.609396,0.4510159999999998,0.2363200000000002,-0.7838879999999997,-0.4475439999999996,0.2253039999999999,-1.091579999999999,0.5746691871455579,-0.991304347826087,1.8055533372968644,1.3679881962067473,0.8731389578163771,1.1826523545706369,1.316132127192982,0.7774716694922814,1.1776063846477425,1.3910132481098654,1.7335677549673307,3.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.063482431552869,1.108283887629126,502.0,3.27554705943439,0.9183148102332764,-6.600327667070288,0.0,0.0,6.578935683598497,36.93007710265109,6.06636706846161,18.059473247439325,17.9501495250296,16.92781405846835,0.0,0.0,13.716679505790452,14.90251629950064,6.4208216229260096,5.428790391900541,46.819670520685214,5.563451491696996,6.06636706846161,31.394571891868512,24.26546827384644,13.157871367196996,1.5680888867892837,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1428571428571428,0.0818713450292397,0.0426136363636363,0.0388888888888888,0.027281746031746,0.0192696025778732,0.01378367003367,0.0073611111111111,0.0078359351086623,1.0,0.0
22.0,0.4390957412924123,17.177411804141038,11.0,7.0,5.0,1120.0,8.282282282282283,30.27027027027027,162.82868996665772,149.09157170336664,161.13194493266167,166.6841130501735,160.8803867066076,60.90828666504341,30.767875984092196,-75.63119876633392,-59.17092768444121,-49.686389091794496,-0.8804480155831447,-13.272218164110056,19.721775829883946,-1.1271000730460163,-7.1570489408327225,-7.029218407596786,-5.281957633308983,-3.1029948867786703,5.585098612125637,22.563184806428048,-79.04747991234478,-25.423666910153397,-37.317750182615065,36.200146092038,-97.66471877282687,55.80382918164752,-582.3676297521857,202.5738129331438,1.005605224981738,-0.5912107757487214,-0.2327364667640611,-0.2883632191380566,-0.0349631541271,0.3868602746530311,-0.4965072929145358,0.5872899926953983,-0.5256021152480995,0.4629851734358841,1.7927923206481875,0.8020769747283604,1.2017027538364513,1.236165327210103,0.7457350651505837,0.5358731094057998,1.0190875454526265,1.4421855095587894,3.0,2.0,1.0,0.0,0.2140761750626955,0.0,0.0,0.0,4.0,0.0,1.0,1.0,2.0,1.0,1.0,1.1851098479232154,3.5364472151859427,0.0,473.0,3.717040367010744,0.9156177352409576,-4.760614171682455,4.9839785209472085,5.101407525739723,5.101407525739723,42.09372029169917,11.257379486545457,11.46453860951749,11.518332492848389,5.167651769578048,5.907179729351506,0.0,5.752853606746789,5.316788604006331,4.794537184071822,5.907179729351506,16.63219037909554,22.775711979393844,11.761884949391115,0.0,44.179309741689295,25.487560697380196,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1874999999999999,0.0740740740740741,0.0543582375478927,0.037542735042735,0.0290972222222222,0.0173242630385487,0.0102951895043731,0.0058596965020576,0.0044183246607489,0.8571428571428571,0.0
130.0,3.839909802973764,13.6418778982083,12.0,3.0,0.0,746.0,7.5625,23.3125,157.72238522178085,143.29213750349547,150.48354986852934,155.6354569686505,155.2295031257822,16.0,4.0,-6.0,7.0,8.0,-60.0,-46.0,-16.0,-1.203125,-0.9375,-5.21875,-8.9375,-8.0,1.625,-14.0,-40.0,8.0,-97.0,-58.0,-38.0,189.53760827113337,-373.29029322803615,-96.65879304848228,0.0406026874999998,-0.4605372499999997,-0.378398375,1.6215687499999998,-0.3213289999999993,-0.7983824999999998,-0.5422589999999999,0.609375,-1.515625,-0.4999529236183585,1.3654513072594203,0.8504471964224286,1.1221719457013577,1.262443438914027,1.027967363188843,0.5971428971054102,0.971875275011859,1.9906298195757692,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.972772371294198,0.0,261.0,3.053007421131308,0.8905639062229567,-3.138760754828474,0.0,0.0,6.578935683598497,12.142387175295491,11.126902983393991,0.0,17.248535499851716,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,17.248535499851716,17.54772460632,5.563451491696996,18.19910120538483,24.27512131221871,0.0,6.578935683598497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2105263157894736,0.0854700854700855,0.0462962962962962,0.0527777777777777,0.0268719806763285,0.0214645858343337,0.0133680555555555,0.0078125,0.0,0.8,0.0
81.0,3.991399828238082,23.963859274197645,9.0,6.0,3.0,1270.0,6.451612903225806,20.483870967741936,162.78032517482615,146.7491904420329,153.1936666846545,161.48037289546298,161.4272983295411,107.83246618106132,72.3922996878252,-15.92715920915716,18.70967741935484,31.88657648283037,-36.66181061394384,-22.927159209157136,-134.96357960457854,-2.54994797086368,-3.586368366285116,8.774193548387103,0.713059313215403,-9.64984391259105,-23.898022892819977,14.929240374609822,-134.12070759625385,-77.03225806451611,-128.27471383975018,27.524453694068697,-101.96357960457853,66.06563975744281,-1430.0795915127346,-650.7875916565154,1.3156156212278838,1.3029346971904163,-0.5047709677419376,0.9614053475546348,0.0603218959417241,0.1887632455775224,-1.0419591030176976,0.7297086368366287,-0.8551647589316679,-0.2719567266693291,1.4429289805086076,0.9359110169491526,1.2248700760714015,1.0577874947065715,0.7836900452795859,0.733904917089983,1.019430772306496,1.7624222851318798,5.0,3.0,4.0,0.0,0.0785674201318386,0.3484617125293379,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,0.6109546932878469,2.94102625322142,1.945560948916604,676.0,3.6969650700308407,0.8685412761364584,-6.794287466850097,0.0,0.0,6.578935683598497,37.63898621157988,34.68509242930082,0.0,5.697039313055833,0.0,5.724985593970254,11.814359458703011,7.109797541277533,10.633577208012662,26.16174941426648,11.112029782452613,0.0,28.581126041552523,25.17009076273442,6.076020106833881,6.076020106833881,74.16656152353957,1.38187576869846,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.303030303030303,0.1066666666666666,0.0498971193415637,0.0558956916099773,0.0287755102040816,0.0245931972789115,0.0199475623582766,0.0133807987280209,0.0074935664161253,1.0,0.0
66.0,4.455931955649724,36.84965213098492,6.0,4.0,1.0,1810.0,4.504854368932039,17.57281553398058,161.48799069300674,142.81900508478662,151.06875783656747,156.85287137149876,162.4470026322818,129.0742765576397,57.08407955509469,-66.62164200207374,-7.658026204166283,212.0845508530493,123.86973324535772,-27.852766518993327,-119.19059289282684,-11.515599962296156,-42.98039400509002,-26.33801489301536,14.9436327646338,19.84088981053822,-3.504006032613819,32.21990762560093,-173.81581675935524,-393.80365727212734,325.19012159487227,66.72975775285137,-80.3265152229239,391.05241637831233,-1791.9316761577209,105.85269670314892,0.4364230057498418,0.256094419078153,-0.0496534459421297,2.3802432975775,0.5607770164954237,-0.9525081029314438,-0.9590608034687124,0.7335281364878876,0.7424431999882929,-8.235465434735904,1.3470498015679286,1.0445244902905106,1.6302352307938497,0.8121745861580664,0.7195328039800233,0.5273560951361155,0.7109326404496764,1.1382023871028295,6.0,2.0,4.0,4.0,0.0,0.4714045207910317,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,3.47401429700942,1.9181936326557687,0.0,1455.0,3.135698677956353,0.7930487182541365,-10.52175347879586,0.0,0.0,0.0,65.84650362547926,17.33651091158671,5.697039313055833,5.749511833283905,5.783244946364939,5.783244946364939,0.0,5.316788604006331,5.316788604006331,16.00989599106965,38.9759636036009,41.36258965069668,62.61741074978865,36.48469403575045,12.142387175295491,12.13273413692322,60.01708316934706,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.2941176470588235,0.1234567901234568,0.0650773195876288,0.0581313131313131,0.0284391534391534,0.019641612742658,0.0157163742690058,0.0093201754385964,0.0084076633784236,1.0,1.0
44.0,4.440093374963888,16.251525423472135,15.0,3.0,0.0,856.0,7.891891891891892,23.135135135135137,156.68472160582388,141.82147548935,149.7106273044749,152.94385039204164,155.6062783737011,50.0,23.0,-20.0,-12.0,-13.0,2.0,-31.0,-56.0,3.3294375456537626,-5.054054054054053,-3.338933528122717,-1.7655222790357925,-3.3367421475529584,-6.740686632578525,10.0,-28.0,-41.0,30.0,-31.0,-60.0,62.43977662470396,-207.7978519207169,-131.6651466977214,-0.3042350620891166,-0.5905937297297302,1.136334571219868,-0.5061452680788895,0.6545342936449964,-0.3549803915266618,-0.7510566661796931,0.5975164353542732,0.4347826086956521,-6.529178495229043,1.3693750916741143,0.9047619047619048,1.1882640586797066,0.9939351601943288,0.9075136002925626,1.052354437189548,0.916140506235804,1.54575060444625,1.0,0.0,3.0,0.0,0.0962250448649376,0.0,0.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16989033293146,1.809527011421853,431.0,3.025832081318917,0.9299102941241296,-4.771326035610482,0.0,0.0,0.0,18.218407282129373,11.452591282926406,12.673249032974528,22.84229122708449,0.0,0.0,0.0,7.109797541277533,4.736862953800049,0.0,5.749511833283905,17.07321074385534,16.532695847804035,0.0,25.308898746662365,37.274878618743216,6.06636706846161,1.56786901321849,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1956521739130434,0.0694444444444444,0.0481770833333333,0.0425595238095238,0.0356521739130434,0.0149002267573696,0.0189492463652127,0.0090316358024691,0.0081627239202996,0.8571428571428571,1.0
68.0,4.721246399047171,44.57818097613056,0.0,15.0,0.0,2498.0,6.576271186440678,21.16949152542373,164.7901043409401,146.35350057100035,154.5260392934317,159.60719258502058,162.78869159773583,91.95288710140764,30.898592358517654,-4.879632289571983,-94.02729100833096,145.62711864406782,96.27319735708132,-87.32232117207698,-76.87072680264292,-8.441252513645512,-46.579718471703536,-38.01321459350761,4.9322033898305095,1.7586900316001155,-7.309393852341281,5.478310830221148,-30.43895432347027,-457.4679689744328,361.22234989945423,-153.2714737144499,-90.36225222637174,580.9558351005975,-1431.2525387289295,-903.4559058242772,1.0167776995116415,7.493562332663036,2.739344241309959,5.315823186440621,2.859673184716973,-1.5279750554438714,-3.522079084171248,0.8035047400172365,0.6382020316244774,-6.133018079141804,1.2436099821540072,0.9723299228499752,1.5457144373435825,0.931775116195924,0.9324812785636908,0.7901019678841433,0.8268604237951663,1.1251668934341483,4.0,3.0,2.0,3.0,0.0,0.5231597389607807,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.215380180376066,0.0,0.0,2038.0,3.32846365135528,0.8789588930767273,-1.065221694806953,4.794537184071822,0.0,0.0,51.4961136493334,11.332896515558172,24.73272078617092,42.72776471423811,12.393993117083514,6.290026729335213,0.0,13.213763929025836,0.0,28.53652618334384,40.60557151118744,44.94575136048208,24.83556939884729,5.573104530069267,0.0,6.923737199690624,33.42616738950425,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.282258064516129,0.1342134213421343,0.0648854961832061,0.0595414462081128,0.0365942028985507,0.0244110275689223,0.0196349557522123,0.0127614795918367,0.0107225746375868,1.0,1.0
24.0,0.2871296209115037,33.238667198832204,31.0,9.0,7.0,1684.0,9.07462686567164,25.134328358208958,159.05579198285417,145.7446336979764,155.6632652100281,160.67682224906127,158.29314104458214,88.90822009356202,47.61995990198263,-31.884161283136557,-49.081755402094,-15.960570282913784,39.3958565382045,23.34974381822233,-15.579193584317215,-1.2753397193138805,-6.4796168411672985,-4.884606816662954,-2.9656939184673656,-6.00400980173758,-3.512363555357542,25.191802183114287,-32.063265760748486,-63.88772555134774,58.69436400089107,4.379594564490983,-16.400089106705288,78.07265077103503,-548.8384747760346,164.36114121092407,0.511204510581419,0.0025304397415869,-0.3872677175317493,-1.062902310536871,0.918693297393625,1.768646913789259,-0.91811207930497,0.5916685230563599,0.3912957600059404,-0.7644306767112665,1.674731960722086,0.768237165201183,1.1197103555065333,1.1574543035154317,0.7263735224295736,0.7893949812750634,1.2736293305305488,1.0366163817561782,3.0,3.0,4.0,0.0,0.2886751345948128,0.0,0.0,1.0,8.0,2.0,1.0,1.0,1.0,2.0,1.0,-0.2981309165419137,5.451546909849899,1.632100683391274,1420.0,3.651887238103352,0.9027877573378642,-8.58821264175133,15.091572853202775,15.461980888779248,0.0,66.73003775307771,28.403898764320324,11.399071277454263,34.437606472200635,5.760247418874442,0.0,5.907179729351506,0.0,5.425791397110385,4.794537184071822,5.573104530069267,39.830664542681234,22.33098997569381,6.076020106833881,17.802383706448886,103.98846453940708,20.495155964744523,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1595744680851064,0.0740740740740741,0.0444023569023569,0.0332725694444444,0.0261631944444444,0.0154310082241851,0.0114938699360341,0.0068753858024691,0.0054569784872815,0.9,0.0
