,0,1,2,7,10,15,18,28,64,136,229,230,231,237,238,241,242,243,245,246,247,248,249,250,251,252,255,256,257,258,259,260,261,264,265,267,268,269,272,273,274,275,276,277,278,279,292,293,296,326,328,329,330,332,338,339,349,350,351,358,359,360,361,367,368,369,384,387,404,441,442,451,548,549,550,551,552,553,554,556,563,565,573,576,577,580,583,584,643,644,645,646,647,648,649,650,652,656,658,667,776,786,788,789,791,797,867,868,869,870,871,872,873,874,875,876,877,878,879,880,903,909,910,916,929,987,989,1051,1052,1053,1054,1055,1056,1057,1060,1061,1064,1070,1071,1072,1077,1089,1090,1091,1093,1094,1095,1097,1102,1105,1106,1107,1108,1109,1110,1111,1112,1113,1114,1118,1119,1121,1122,1123,1124,1126,1127,1128,1129,1130,1131,1132,1133,1134,1135,1139,1143,1149,1151,1156,1168,1169,1170,1172,1173,1174,1176,1181,1184,1185,1186,1187,1188,1189,1190,1191,1192,1193,1197,1198,1200,1201,1202,1203,1205,1206,1207,1208,active
0,0.16255033379441897,,0.017990853073929922,-0.20218742714576754,0.03742915005259876,-0.06413911268781526,-0.3284378537648621,-0.737575297074783,-0.1398478120555766,-0.021714343374831153,1.0455628155853238,0.9003958263911608,0.6074240534981181,-0.13468932705787234,-0.030308290702749225,-0.10271607063377322,0.30540560658375265,-0.4704712301011476,-1.3360114918511516,-1.6301756439270754,-0.050542360060000985,0.43112115809766305,0.009601852452728052,0.29085736858623074,0.19783586256678992,-0.512695471995459,-1.0444388662583381,-0.0828562581640504,0.3787417220279071,0.8596478181928218,0.5439577883294011,-0.2921105426770456,-0.6795462226948006,-1.4500997717491861,0.3432855220835232,0.053522906671868424,-0.041276226468330825,0.31468418381645435,-0.7551681586088537,-1.3841885964161114,-0.2860331562633832,0.2651673214989366,0.18044246169672407,0.07063620909793336,0.32553467673364594,-0.2816067972384438,-0.2515850255265472,0.3643115526984082,0.11367453592719988,0.8178607198951974,0.2491206362692336,0.3543903277834698,1.0253683695700528,-0.29865596997518906,0.7156527143196436,1.5214399474959346,-0.10432057427766524,0.2049893084544277,-0.31522479510114565,0.24020393019120112,0.17322597174705384,-0.3831809004576955,-0.07750992615803812,0.473589160261959,-0.31015986932913053,-0.6083790124730236,0.13141442743623577,-0.08933862012405139,0.037496189998223725,-0.35358286443274406,-0.5059904852976306,-0.16221854772635594,0.003074888407698837,0.285858595608484,-0.22747995570851728,0.1194187056213262,-0.27601864974148327,-0.5536324463310716,0.374907855782315,1.0810611973109516,1.4347616082373087,-0.5986496112640496,0.4659350705704678,-0.46296961953788535,-0.7297447603258177,1.1253321263795215,0.0020872165879147666,-0.2742950375641383,-0.20767517586235973,-0.29709623605206403,0.02097689682791067,1.1487385562706436,-0.6399694230486596,0.39874878352287413,-1.0630656310935194,-0.141114249776099,-0.08233357238030589,0.10889816051391348,0.06321781314176197,-0.19269208810166327,-0.6505463337933732,-0.9232883931092893,-0.41523449141282526,0.04438168318067426,-0.4614862694708517,-0.4886350263472342,,,,,,,,,,,,,,,0.720568494337766,-0.33375831287041,-0.60158420456166,-0.5294956454217153,-0.5049790040816148,0.37199264514423136,-0.36141016657932606,,,,,,,,,0.6059172398567695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
1,0.34931574555392003,,0.2582260512526674,0.1504870885697466,1.1563394277608603,-0.06319867167272951,1.2849962541279154,1.9685630342616622,-0.1681171109060491,0.05797518266436727,-0.3267650813329799,0.5172789698036825,1.1227396193614754,-0.023198947484080513,0.3779283503375106,0.45427495875642065,0.5204758027151407,-1.0764897216895968,0.39596930511810585,-0.12287147158346087,-0.7230309702570915,-1.0391670445953654,-0.33042535834759534,0.9269171929609382,0.30906020182823485,0.9734003746614033,-0.31552012131207346,-1.3074740943066485,-0.16883907541969193,0.38257917981539025,0.3432765624848186,0.7350285653407261,0.7031158441059223,-0.13867920675335602,0.41873418472206064,-0.6015398210943437,0.5382327109738301,0.222801942044209,0.2779989873251735,0.15287359466321176,-0.09478994363546057,-0.5977670147761922,-0.35513662010798935,0.6905849037235745,0.10534033737697658,0.08623161782327914,-0.799774325197942,-0.8805395241013841,0.0269141019815643,-0.1400775028049234,-0.6804344600893312,-0.5510271989982786,0.6965182193755104,0.16601810656227306,-1.3722133103595477,1.5972645267759826,0.35432194476835527,0.42764101983625097,-0.8343152565409854,0.9245845011032122,0.30563698257305266,0.7383401493611893,-0.3949431038686401,0.23048483614549747,0.6151782248254425,0.5230063235413515,-0.16252023998621878,0.03944085829670918,-0.07946469241002796,0.09294031077330052,0.5427618504572421,-0.09915406792132517,0.525951025616619,-0.6200225379499489,0.8809021363205565,0.2789209206730883,-1.2553788414521496,-1.0026687424829315,0.35732543155502916,0.11134770235318907,-1.0531513483150121,0.6311299116900491,-0.316356156670016,-1.1048054232619835,0.00036832795616757356,-0.10319455296994345,0.7217645206001574,-0.8749230201815167,-0.6174892926590163,-0.7228529637798138,0.04455973592335001,-0.3348948942334495,-0.46020417669253033,-0.0367991979701175,0.2870632263277006,0.821181823658663,0.35616605356424896,0.10311572910297054,0.19201240193399843,-1.0127740621530248,0.06206310253759709,1.697164971566038,0.9497794082676465,-0.418580188429496,-0.4614862694708517,0.942794533925942,,,,,,,,,,,,,,,-0.01899891206935596,0.39894906999227847,0.9972973782533431,1.0500838874625047,-0.5049790040816148,0.0477710983785016,1.5982974760643274,,,,,,,0.9642840744330381,,-0.43755290676906833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
2,0.6677399900451193,,-0.6051458066085849,0.6929435115200809,2.5431838667137705,-0.06440380538762357,-0.3284378537648621,-0.061040714240671694,-0.7837596192052284,-1.0128528234873608,0.11661566179780392,-1.0684219753763897,-0.5305146877983421,-0.5508964977711784,-0.14484627920094326,0.3796443807367132,-0.34070730308147085,-0.04402639705131403,0.17169775230209178,-0.3419871745973548,-0.19434401105912663,-0.5609785774767676,-0.4494256729135221,0.484430552769245,0.3034280119098511,-0.20864053118405113,1.0252684727519645,-0.023721150002003623,-1.1016360582576397,-0.6526611136229385,0.2156155166011645,0.5161250822896564,-0.21913719404731366,-0.29185833211651924,-0.13299422367736907,0.032285667331263784,0.2642355034985609,0.03517903593032082,0.9314351882436596,-0.4337684392590702,0.3241757202270715,-0.2610777815354875,-0.5888118370660362,0.19452769742513165,0.3532985020599647,-0.06990097871779578,0.7583646745942577,-0.9631331683560233,0.8131958746192031,-0.9840442403554296,0.6180600618041809,-0.7591232293704693,-0.5350320959996833,0.5794121931827183,-0.6773261957396909,-0.4263271743235004,0.23929912886757992,-0.24526981757557745,-0.046883710923649326,0.41612071003946977,0.3090588090422895,-0.3687166774735098,-0.7501265813590594,0.1143384601481608,0.3904702063907977,-0.5405135019288148,-0.26130329820988507,-0.05039099172648419,0.6538118267139112,-0.06327517632841065,-0.08433859453319333,2.081438186419447,2.911075021685345,0.741501810517688,-0.15469260477271088,0.28088384407028527,-0.7156248988494095,0.1089304708171176,0.15569071896104952,1.5734404691706325,-1.345557662234298,1.1374897176303589,0.22216374899201674,-0.42700744121357276,-0.28457248337208096,1.3592090581130158,0.595295414220538,-0.1244832931153161,-1.4748615401971075,-0.7925830342545627,0.013070539238102651,-0.3318187503388057,-0.42153276589173183,0.414071834375111,-4.429379827948624,0.2145426465448923,0.620966085602507,0.11122029967600175,0.5129108898040935,-0.16982418593242876,-1.3631557701243435,-0.9232883931092893,-0.41523449141282526,0.04438168318067426,-0.4614862694708517,-0.4886350263472342,,,,,,,,,,,,,,,-0.758566318476478,-0.33375831287041,-0.60158420456166,-0.5294956454217153,-0.5049790040816148,0.37199264514423136,-0.36141016657932606,,,,,,,-0.027641329014728034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
3,0.9320039281414323,,-0.4396781963804872,0.45276990825282454,-0.09287741317410164,-0.06442754976500169,0.3886439719652612,-0.737575297074783,-0.48536146467246294,2.0441762483383252,-1.4792979232868781,-1.2205613216233908,-1.1334299546597943,0.9566846716501254,0.7912426781142289,2.066279904055554,-0.7609830693778936,-1.0860127279651002,-1.1190818514673109,-0.015521843613040617,-0.11418612214701415,-0.2175774269583474,0.707999164037244,0.20145926385606192,-0.4767898598526251,-0.16336507289509455,-0.12271349477176044,0.36065815776908927,-0.08863677848882805,-0.4238384623766479,0.5461024580386239,0.04708766901604158,-0.6755945876983029,0.7714414060019815,-0.28615934307823293,0.7618924858978954,1.6891838747262855,-0.6505452552536729,-0.8814716837887985,-0.17973647304783932,0.2238980745206503,-0.13277217438296876,0.5545146227179151,0.1752783455197531,-0.1796705661413181,-0.1283437558723008,0.19149576113193661,0.3412192657602487,0.1297570114060219,0.798470848697122,0.04034873350103856,0.038089364315779056,-0.6623400835259958,0.27161531549898826,-0.0296974977585763,-1.0942045221313539,2.3768642588906927,-0.9404438324756662,-1.5430775035643154,0.09543096919914563,-0.9564104743634105,-0.5189916698002596,1.2938558131157334,0.537063215441926,-0.3685027865295627,-1.7356464773669458,0.4369546400625553,-0.14214958039865655,-0.09987457620659508,-0.8323162259858102,-0.28283581996357726,-1.3707688253098098,-1.1115331434191136,-1.5216727718115293,0.4006343154155609,0.03766657721152888,-0.47955925589035625,0.7438416222772664,0.7877991690171503,-1.9456702616995587,-0.5611706768252749,-0.8017174059671155,-0.8205060349810036,0.2842960500666225,0.27946312424085223,-1.6452749374549098,-0.6131256658992081,0.31661791514169,1.3342654180654951,-0.298285678049403,0.0842010196742627,2.335383593300118,-0.4134108341172013,-0.27163079831081843,0.28856524198426026,0.7593342433779532,-0.9959784070201015,0.09064351165419739,-0.7443241389510046,0.4180335574018607,0.06206310253759709,0.8236805166742621,0.9497794082676465,-0.8815420600396663,-0.4614862694708517,-0.4886350263472342,,,,,,,,,,,,,,,-0.758566318476478,0.032595378560934224,0.9972973782533431,-0.5294956454217153,1.90803444057185,-0.9888891429207356,-0.0022749250984725926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
4,-0.3550249300009719,,-0.268188449385609,3.4815348777863275,-0.004433269572653107,-0.06439079719683494,-1.404060592360047,-0.737575297074783,-0.45395113261638237,-0.36212721004227666,-0.5763998157225131,-0.21623057282194744,0.04657494415083947,0.9032059531272525,-0.5032439897569613,1.9049892214191475,-0.4271626041048853,-0.26853608882795327,1.572183987514653,3.3873662029738165,0.2699330419324545,-2.780620737325204,-1.3134491302708906,-0.0940970116763829,-0.23626176317778663,-1.132867647585766,2.931390701967965,-1.9855872641586838,-3.5388543497417655,-3.1751658162849994,-1.6929578125195537,0.138291527172009,0.8414572564111221,0.4959100367564109,0.7761892306135815,-0.9728835137390391,0.5696652470208311,0.7982072317943248,0.15366382818286858,2.6313624609553785,1.6410463660080326,-1.939648747353479,-0.8425932419292427,-0.5459549082557811,0.3283613194131787,-0.44415787494522435,1.2685775381649962,-2.3184732983934655,0.5197240620821902,0.2700084579014122,0.08536145163785516,-0.4493198947465475,-1.4246824615009162,0.3589074259161526,-0.11933046104387277,-2.049459521493231,0.8722442171957916,-0.20999454075326018,-0.2384613670184304,0.013185801899410007,-0.1501002987380314,-1.1455506985830428,3.621176655842944,-1.1898550119490803,0.06895245832055451,0.703274386070518,-0.21763256070662096,-0.21789851326097723,0.3085456752261858,0.35221102139964117,-0.5495239418828218,-0.8815458774094321,-0.6038369684894713,0.7536132029667423,0.4385025678216787,0.16225035953812258,-0.5395156622660677,0.36344591468828125,1.0749032625599442,-1.7528403420404182,-0.4250520719682875,2.717273655945672,-0.5913177463491556,0.39884871345459855,-0.0980859140674782,-1.580481757909127,0.30300378675752315,0.4269072648031574,0.533008250825813,0.12081356908543103,0.062355398391803055,-0.3467876893453519,2.432516894078965,-0.041713979545842425,0.2870651366066231,-0.4572962509224379,-0.37636256648978894,0.09946264885481625,-0.19667093766147817,0.6796179974396755,-0.6505463337933732,-0.04980393821751359,0.26727245842741065,0.9703054264010149,2.7200778172482813,0.2704951352977963,,,,,,,,,,,,,,,-0.758566318476478,-0.33375831287041,-0.60158420456166,-0.5294956454217153,-0.5049790040816148,-0.31286371205023494,-0.36141016657932606,,,,,,,0.7440626977763563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
5,0.5628141034970676,,-0.827590192593208,0.3590351693477007,1.002917410512587,-0.06445225407704248,0.20937351553273037,-0.737575297074783,1.022334474019405,0.8880841723713848,-1.2599565817218414,-1.151408256206611,-1.4075431431128524,-0.1168775368993178,0.4506708362103851,-0.24493945572955567,-0.15198026289286784,0.12256680704098849,-1.0233795141942466,-0.20738806243468264,-0.14803504709007306,-0.20535783700810298,0.5003187503732263,0.25002435780319254,0.027312369109264014,-0.09609543450310801,-0.2881574828727694,-0.14786868002380796,0.423547758471707,0.32550526846189926,0.049124340934260546,-0.4907058989801035,0.010842944850002673,-0.3598704774804826,1.049316313160609,0.5436427846019247,0.005093181342291814,0.06224474952906294,-0.9089697257809768,-0.37440012876102424,1.4651682733913571,-0.49632687434507355,-0.4210658375120799,-0.5002475966902687,-1.1164363911643265,-1.4367863734718482,0.5639517977179855,0.018434387099728788,-0.1845214606191684,0.5917979754948425,0.5009688630215623,-0.25123814020625373,-0.15361825724519626,-0.38262028262176573,0.4796301208159723,0.2145618391628631,-0.49358009391122204,-0.19569205912515242,0.34831352882020716,0.10994057236401926,-0.12001057041984255,-0.6386961408546009,0.8892531509978492,-0.8183380223242478,-1.8454486123511422,-0.7280961443475463,-0.6156442912180861,-1.8438098359228252,-0.8264502908123711,-1.7044986058963834,-0.44192156274572925,-0.26649982199884786,-0.5042858092667358,-0.9392573732769084,1.052554461428417,-0.7097900815412957,0.3017147252588605,-0.27210630932765,0.5822395565139348,-1.114203851399596,-0.9820764570846956,-0.22788053720811324,-1.0868438510550409,-0.1688992720890642,-0.5362102086867028,-1.6194867772811663,2.0146803887317124,0.4265270466672516,0.388313273508746,-0.8077544620596089,0.04557486086923535,-1.442567893626956,-0.34167705629963463,0.6050848179727666,-1.067057179005564,-0.5540103376578448,-0.4140661963853231,0.10270740867068386,-0.19751533803784257,0.2451259710343553,-1.3631557701243435,-0.9232883931092893,-0.41523449141282526,-0.8815420600396663,-0.4614862694708517,0.942794533925942,,,,,,,,,,,,,,,-0.758566318476478,0.032595378560934224,0.9972973782533431,-0.5294956454217153,1.90803444057185,0.37199264514423136,1.292141134128302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
6,0.06939843759143371,,-0.8030428843832706,-0.22644613077188136,-0.9983367747761022,-0.06443637269539725,-1.404060592360047,-0.737575297074783,-0.6424131249528658,-0.10454950859978798,1.7498749158008813,1.8762369965383376,1.707117561644965,-0.31918254444871447,0.054006288847721524,0.20944758549551837,-0.004952837382254919,-0.4077758115715061,-1.0248389923103975,-0.9299739172173738,0.4203791512175633,0.23650673901642283,-0.7695897598653806,0.6552789641108653,-0.2993635561524502,-0.4054784450045201,-0.24959426508290805,-0.09949760842063105,-0.16629262978504641,0.5728342089673902,0.28677724005709676,-0.594660865490269,-1.002620927168723,-1.374432250939234,0.47442222778703497,-0.829991475690237,0.44308550308006517,0.17720074031962255,-0.5964126960874683,-0.6866165062482269,-0.049548975783512514,0.5474390444315778,-0.8357512269673537,0.5452355127602695,0.005960927932509291,-0.4349179346217416,-0.20070156255264018,0.5368011516481231,-0.03691326721392626,0.13197470550358179,0.07363236495111466,0.17243024410529184,0.41406089572273364,-0.15916824188719986,0.30733129160662664,0.7562381727379386,0.17039645972109696,0.028747913877465933,-0.3812866722350498,0.6802579935377844,-0.40702632680555123,-0.5342950504468122,0.3018661985111701,0.12643252097154345,-0.9648966978064873,-1.4076970874063952,-0.5614624936010487,-0.23960596764118228,-0.19017049937964958,-0.6063098805639097,-0.8259452081477945,-0.13202291858727253,0.32743791334930533,0.4760960145407489,-0.0365596238186819,1.08077527494627,-0.4031881707391752,-0.4723240632543863,0.0465849988249648,0.9831866306481477,1.6957582322535794,-0.2871883168321115,0.4547062180005126,-0.5912974477510663,-0.5330639185131346,0.9301236203266807,1.1614283587159988,-0.7060595994763375,-0.23253564611544877,-0.2976594842238486,0.02095298130690164,-0.33425482980351257,-0.640713178660452,0.3987560694560378,-1.0645323481509814,-0.14111409374726913,0.6561536931573623,0.10904753308327095,0.5832060600519143,0.9016446690121711,-1.3631557701243435,-0.9232883931092893,-1.097741441253061,0.5073435547908446,-0.4614862694708517,-0.4886350263472342,,,,,,,,,,,,,,,-0.758566318476478,-1.0664656957330985,-0.60158420456166,-0.5294956454217153,-0.5049790040816148,0.37199264514423136,-0.36141016657932606,,,,,,,0.08598326067393745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
7,0.13467023647782506,,-0.18746920148163382,-0.19896473738417433,0.3851997691377004,-0.06346862233867273,0.20937351553273037,0.6154938685934396,-0.39113046850422123,-0.29716292251032117,0.13605209221821185,-0.2924488262285596,0.4128388298527816,0.5006486656410071,-0.09227584642674008,-1.6601572028882612,1.2068832520565655,-0.030237580965876365,-0.21565431498941592,-0.6477169182716767,-1.1514096995768637,-0.781191157353497,0.24857569445334815,0.2769185204420671,1.1720745038473732,0.28321294465171903,-0.2923375465066647,-0.7511544109765133,-0.5566698113915587,-0.14456826724982372,0.8184556589903543,0.6928179079682356,0.2377529658014116,0.05926326122920992,-0.46387464182849086,0.2435282482092109,-0.5140962383469113,0.3266711692526537,-0.09830002199058283,-0.42404094115616314,-0.2735351583874617,-0.609275661750219,0.24692762013063452,-0.046362610902993276,0.7164687398678133,0.30215167118246383,-0.07054811116921622,-1.2322031081820806,0.8798821319576178,0.09124101947412215,0.10042952070313453,-0.7493222010794307,-0.5826727286438828,0.6313330965289138,-1.135709929665366,-0.8840811103707016,-1.394645100044047,1.0160259853502271,-0.037948938553854325,0.2225031936183734,1.2794189368274365,0.16682191187389855,-0.6917741282684677,0.8353791465042846,0.5904897728215719,0.05128445651405529,0.16953559160849865,0.153944983330665,0.7240305239340998,0.12393855302264833,0.07344547607422909,-0.4578340343246278,-0.12578149988996865,-0.46986471202691577,-0.2976921862659145,-0.9894073053854158,1.1493833573183418,-0.7137132993336023,-0.1085314517336714,0.5198525397291509,-0.3705611333529487,0.4942757149673298,0.3633042792597351,0.6313327100144415,0.3169966872278579,0.5074784572500362,-0.13434791032949095,0.2999476424058892,-0.7497655469594992,-0.7229812022302825,0.04449424267205548,-0.3318193200912109,-0.4642076081283158,-0.038866755380186725,0.2870633222411516,0.6197400562868438,-0.5120355668574852,0.1029467814394748,-0.28952928202260064,-0.6389741498035586,0.06206310253759709,0.8236805166742621,0.26727245842741065,-0.418580188429496,-0.4614862694708517,0.942794533925942,,,,,,,,,,,,,,,0.720568494337766,-0.33375831287041,0.9972973782533431,1.0500838874625047,-0.5049790040816148,0.16683532007161014,1.5791342675252364,,,,,,,-0.7724838667452907,,0.1925147196940569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8,0.1410888119198634,,0.80772078630537,0.772932491043359,0.784595366084967,-0.06424948992565954,0.7471848848303229,-0.737575297074783,0.34387130160806434,0.8653559070088763,-0.17447077184363532,-0.7973274691748702,-0.9883398170985604,-1.8958833752674922,0.15134005883744225,0.9159010186006101,0.9045133196799839,-1.5614550733074162,-0.2922867254072041,-0.900001016492222,-0.11853494028262208,-0.32671695456982724,-1.0088284351911054,1.1559032955516533,0.9673259802870254,-0.4233585681655248,0.3105718161082038,-0.3528253501910589,-1.1688411819929865,-0.38344324820335346,0.5432291462273312,0.4101409387545431,0.1898839411937426,-1.3114603677648122,-0.17062015765293198,-0.9023650565900173,0.10031493541630779,1.0297790061175525,-0.3871903341648772,-0.5386745818457345,0.0894343344741625,0.06784014335180959,-0.9991006073231286,0.29523719288344735,0.9805703930440077,-0.5417438320181388,0.2939976929830078,-0.4145866882235814,1.3512957119625197,0.4184471225491425,0.23330635698105778,-0.28314472567432214,-0.5903603912322087,0.8664821566015799,-0.28138556975084345,-0.6990347740228433,0.4080086733722834,0.4367021009351609,-0.8378512073092002,0.7763917496677647,0.6483579309317844,-0.26366956833950284,0.8175146353380048,0.4447945797744771,0.26795144296356466,0.07257387708362635,-0.31836855273138465,-0.1492919143767241,0.7463335201360196,-0.26466279476693716,-0.3679678356742016,0.7633946378926522,0.729900376769317,0.5236519960274156,-0.6668872526543184,0.04146954590769679,-0.6746816462289488,-0.25065368188503445,0.6118901056920903,0.22201271208858983,-0.3233126535444252,-0.49704494584274844,0.03679910861743462,-0.3790578783580392,-0.7977595909016506,0.14302744914083854,0.4387466524380577,-0.20228979022395452,0.2837022607210786,-0.7240001359123288,0.045648106800285276,-0.3318222451793643,-0.40808875776519365,-0.04157822462807198,0.287068389438397,0.03080241307504768,0.5325690651241427,0.1023664780038787,0.41484308012599524,-0.7176224346116821,-0.6505463337933732,-0.9232883931092893,0.26727245842741065,-0.418580188429496,-0.4614862694708517,-0.4886350263472342,,,,,,,,,,,,,,,-0.758566318476478,1.4980101442863112,-0.60158420456166,-0.5294956454217153,-0.5049790040816148,-0.36746694014367903,-0.36141016657932606,,,,,,,-0.9537023782504883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
