,Unnamed: 0,0,16,26,62,134,161,215,224,243,244,245,246,247,248,249,250,253,254,255,256,257,258,259,270,271,272,273,274,275,276,277,288,289,290,291,292,293,294,295,298,299,300,301,302,303,304,359,440,553,554,561,563,578,579,580,581,603,665,774,784,786,787,789,795,796,901,907,908,914,919,985,986,1207,1257,1258,1304,1308,1309,1312,1313,1314,1315,1316,1317,1318,1319,1323,1325,1328,1329,1331,1332,1338,1341,1342,1343,1344,1345,1346,1347,1348,1350,1353,1356,1358,1449,1453,1461,1485,1492,1507,1529,1567,1568,1569,1570,1571,1572,1573,1574,1575,1576,active
3084,3083.0,12.268104450355084,12.0,0.0,1832.0,7.298785754204135,67.85185185185185,1.916124072345889,155.29219420302738,7.616664879074074,-17.858006815432002,-19.229677424210774,-10.640558406295337,6.128298343560243,3.6986626925660597,-4.060819545349343,-13.795877623292146,-6.111111111111114,-4.88888888888889,-1.0000000000000002,0.2222222222222228,-1.6666666666666665,-2.3333333333333326,0.2222222222222233,-16.076817558299037,18.360768175582987,-77.89986282578874,-150.49794238683128,147.61179698216736,-283.1810699588478,-179.64609053497946,-107.47050754458161,141.8901177102228,-175.24743537248395,-600.1885960483486,-234.4455265728218,422.74816273999926,-214.8832272613517,-288.4071865744136,-191.32110744315162,0.01885968998628222,0.5289656351165986,-0.0672108806584367,0.39197539780521135,-0.38052161316872407,-0.3165433991769543,-0.5714625240054858,0.5925925925925926,1.3331116406282892,0.761917922003343,0.9906454538928876,0.8415178571428572,1.1206896551724137,0.5871298370796093,0.9155401036422587,1.314800428609697,1.0247861226211306,0.7722369646769353,1.831498726337211,0.0,0.0,2.0,0.0,0.0,0.0,0.1576176281715213,0.0,5.0,0.0,0.0,0.0,0.0,2.707648757033679,234.0,1.4897221636136735,2.9288516166521186,-3.9592972270615014,0.0,0.0,46.2617792402574,29.68045874324322,4.472719515832414,0.0,0.0,11.49902366656781,0.0,0.0,0.0,0.0,11.49902366656781,0.0,6.4208216229260096,0.0,0.0,11.49902366656781,0.0,22.020444122152412,6.06636706846161,6.06636706846161,30.33183534230805,15.929943897949348,0.0,0.7978269085411943,2.1062868480725627,0.7175231481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20588235294117646,0.0772946859903382,0.04261363636363636,0.05972222222222223,0.01944444444444444,0.02028257456828885,0.017939814814814815,0.014361300075585785,0.015625,0.0,1.0
135,134.0,29.569882405521383,9.0,2.0,1680.0,7.805555555555555,23.333333333333332,1.3698052050675835,163.919298348569,40.11111111111108,-6.048611111111136,-8.208333333333343,-156.2638888888889,-78.13888888888887,62.91666666666666,23.11805555555555,-16.520833333333343,4.670524691358026,-14.791666666666664,-14.686728395061724,0.04938271604938327,3.953703703703705,-11.7554012345679,-23.70601851851852,4.027777777777811,-45.3819444444444,73.54166666666671,-240.1805555555555,-154.9722222222222,46.500000000000014,72.4513888888889,-55.68750000000001,236.16114722392004,51.50038400231024,-110.38001341449738,-1154.2545632277172,-479.69669997059424,196.88806963486942,291.1908823002793,-442.92763245606614,-0.6847075679012308,2.680935111111113,-0.38949113580246353,-1.6960213580246895,1.3456963703703688,-0.2620941604938312,-1.6693019629629624,0.6751543209876543,1.3547399253862276,0.6955550641309154,0.9824940195056123,0.835984962406015,1.349922077922078,0.9455440207499667,0.8897664744754231,1.1061919120384904,1.0537134828410077,0.8065832956167329,1.4587684237157343,3.0,3.0,3.0,4.0,2.0,0.07856742013183861,0.44163831904350986,2.0,2.0,2.0,0.0,0.0,-0.6252248551445887,2.1308887754928527,838.0,1.560410776804729,4.058144412939756,-0.6766153660202008,4.899909730850478,4.794537184071822,24.27512131221871,24.471461806010623,34.97742142516488,31.593705313428472,30.643766721728078,6.290026729335213,0.0,0.0,11.835812092322787,20.26143591170303,0.0,0.0,25.425947668397978,11.835812092322787,0.0,11.614945359217227,19.386399651764595,28.422384867047306,7.109797541277533,6.076020106833881,18.19910120538483,22.529191003857793,14.210588861400147,16.921017879527078,3.1741526951817365,-4.536549906219961,1.2383172918405396,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.16666666666666669,0.09318996415770615,0.05185185185185185,0.042875375375375384,0.025563271604938275,0.019689103711660105,0.016076398091704212,0.014314165355832019,0.010222023098367186,0.009262808142913545,0.0
412,411.0,17.924958699847462,11.0,4.0,1214.0,6.835748792270532,26.391304347826086,1.5593302588408258,164.0627180023604,68.71203528670448,76.17244276412518,56.804452846040746,44.18987607645451,64.12350346565849,24.228313379542108,-27.83511867254779,-6.089687040537707,1.3553875236294886,5.310018903591686,5.601134215500947,3.190926275992438,1.0245746691871451,-5.705103969754254,-2.190926275992439,36.0,91.0,88.0,106.0,155.0,-104.0,-3.0,-53.0,15.974901074928098,-153.36125430185615,140.7064066712133,491.15812806507023,716.2896952842384,-10.354845039404033,-248.36818523990968,-96.46274895448151,1.3707931498109638,0.2288273379017015,-0.68382895415879,0.07224176370510413,-0.05950867344045434,-0.031752570415879436,0.5922502036862005,0.5066162570888468,1.5981254734838608,0.42455498082124177,0.6429717940914981,0.8216894252143538,0.860333234816019,0.836238958623896,0.7829653258212851,0.7965531949465816,0.9561323221757323,0.7004910852853153,1.6196664589148246,2.0,1.0,1.0,2.0,0.0,0.11785113019775792,0.2347080484106438,0.0,4.0,0.0,1.0,1.0,1.0538907455646274,2.1908648432257127,608.0,1.6628149145075277,3.5320480326996906,-5.967926038156573,15.540109665875956,4.9839785209472085,38.31893620539187,19.765380445542643,28.787933401856833,10.617239043666132,0.0,0.0,5.131558479839333,5.687386274683562,5.101407525739723,5.425791397110385,11.257379486545457,5.425791397110385,0.0,10.114318268765572,10.818944754522896,5.687386274683562,10.825486474687793,24.116779740319714,42.73198488363599,6.06636706846161,18.37016703861815,22.43491464348794,0.0,0.0,5.534460148083193,5.864142883157289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.06944444444444448,0.032407407407407406,0.03561507936507938,0.024567901234567896,0.013983371126228269,0.014542587868480726,0.008122230373630933,0.00681664737654321,0.007938101554263171,1.0
204,203.0,21.218211148568862,15.0,1.0,1146.0,8.291666666666666,23.875,1.5068706458714374,160.0926804629527,64.25347222222223,48.18402777777779,5.145833333333346,67.01736111111111,-57.24652777777778,36.19270833333334,-1.1805555555555518,-5.595486111111111,-6.297743055555552,5.005208333333337,8.702256944444443,3.1050347222222237,2.03776041666667,-9.190972222222218,-15.54470486111111,-7.746527777777809,128.2673611111111,-190.52083333333337,223.3090277777778,-110.78819444444446,66.23437499999999,-8.34722222222225,-1.220486111111125,201.49093508992914,463.93245797112064,-1241.3794270337262,1611.0431110651284,-339.44355096765355,238.08398872199882,-116.69396455018261,-776.2624253140253,0.5198267256944441,-0.18073881250000123,-0.545647190972221,-1.0785086631944447,0.28134702604166634,0.18130456944444392,2.048588862847222,0.728732638888889,1.4072463804222135,0.531941052631579,0.7688934531450576,0.9271232876712328,0.8833300244854742,0.6326918000932253,1.144127203418016,0.7901734001664924,1.123059861752668,0.9891108326072587,1.5594453073730035,2.0,1.0,3.0,3.0,1.0,0.09622504486493763,0.2902636039661994,2.0,6.0,2.0,1.0,0.0,-0.22601827602278535,1.1246677668920717,604.0,1.4998172459056405,3.352493427886333,-4.419799561448026,4.794537184071822,0.0,6.06636706846161,62.7425185399108,22.56462106537902,0.0,5.760247418874442,22.831555641493956,5.907179729351506,0.0,0.0,0.0,28.57223441042315,5.316788604006331,4.794537184071822,0.0,0.0,34.277660623228805,22.27337461673323,0.0,24.27512131221871,24.27512131221871,20.771211599071872,5.316788604006331,4.417150937053347,5.730619094860167,1.177926142667894,3.0759599534130557,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2758620689655173,0.08785529715762276,0.046578590785907856,0.04823099415204678,0.030824652777777777,0.018802187541683342,0.019861669415240844,0.014990919207189047,0.013533279656468066,0.00963847226473489,0.0
2938,2937.0,16.527324164357324,16.0,0.0,950.0,13.133333333333333,31.666666666666668,1.6453761714547004,159.8994866140247,9.808888888888887,14.751111111111115,33.22222222222223,-41.511111111111106,-46.551111111111105,-21.86222222222222,-19.222222222222218,-27.444444444444464,-4.305555555555553,-4.861111111111111,-3.8611111111111107,-0.9444444444444442,-4.555555555555556,-6.222222222222222,-3.5277777777777795,-19.191111111111123,7.751111111111089,40.822222222222216,-42.77777777777777,-44.151111111111106,-21.995555555555562,-32.95555555555556,-31.71111111111111,195.33931722977357,-169.75471455553895,-292.5121795172271,-96.55873867899578,71.15309321609335,-59.370308644672306,-376.60721572512375,-306.2473600097658,-0.5721975822222231,1.8544139555555548,-1.6906708444444432,-1.4809458844444439,0.42874380444444526,1.0510351111111114,-0.2291503111111117,0.7388888888888886,2.142924952124288,0.5302763125613348,0.5793495023131924,0.6950187969924815,1.0868710237131296,0.5935415403274713,0.758921490880254,1.0846083873676355,1.1470425799185655,0.7975801724804246,1.7225367456925027,1.0,0.0,2.0,0.0,0.0,0.0,0.18424981005154034,0.0,6.0,2.0,0.0,0.0,0.0,-3.6728219219786666,347.0,1.6154797815570052,3.102258412694598,-3.769020160221933,4.794537184071822,0.0,12.13273413692322,24.26546827384644,5.563451491696996,5.386224214464796,5.583020141642242,23.008782918726155,11.246011232946437,0.0,0.0,0.0,28.57223441042315,5.428790391900541,0.0,5.817220841045895,4.39041504767482,16.532695847804035,0.0,12.13273413692322,12.13273413692322,12.13273413692322,0.0,0.0,4.417150937053347,19.47972033257748,-0.7425812547241115,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.19565217391304346,0.09803921568627455,0.05098684210526316,0.06136200716845878,0.03231837606837607,0.022892635314995566,0.01880787037037037,0.01307863212625117,0.012250000000000002,0.012345679012345678,1.0
1378,1377.0,15.532488098467121,12.0,0.0,848.0,8.222222222222221,23.555555555555557,1.508583957710667,159.14436869549957,49.0,21.0,6.0,-69.0,-147.0,-95.0,86.0,74.0,7.111111111111108,-6.6666666666666705,-19.333333333333332,-19.22222222222222,-8.111111111111107,6.222222222222225,6.000000000000002,4.0,52.0,19.0,-59.0,-158.0,-229.0,45.0,201.0,111.44459714213777,764.1280686600753,-101.23743698224162,-907.4966866462314,-881.4028774160922,-1107.3805390206312,-160.87236026096753,1195.4680676115831,-0.7944709135802464,1.18860162962963,0.3103897777777778,-1.9321861728395044,-2.2919384197530848,0.9628405432098744,1.186757777777776,0.6666666666666665,1.3544207531232084,0.5514196675900278,0.928248355263158,0.537280701754386,1.355502136752137,0.7801011029411765,0.831447963800905,0.9786560457516339,1.1998749241964828,0.7142623505085963,1.811367667063731,0.0,0.0,4.0,0.0,0.0,0.0,0.16895785846218417,0.0,8.0,0.0,0.0,0.0,0.0,5.104956748131352,312.0,1.3921472236645345,3.1916116417513782,-3.9654720988479495,0.0,0.0,6.06636706846161,47.731098926327846,5.563451491696996,14.219595082555067,5.749511833283905,11.49902366656781,5.749511833283905,0.0,0.0,14.219595082555067,34.12495031652961,9.473725907600098,12.841643245852019,0.0,0.0,11.49902366656781,11.49902366656781,35.095449212640005,14.219595082555067,12.13273413692322,12.13273413692322,0.0,9.473725907600098,10.571119903208196,4.000888605442177,1.6593291761148903,3.054724020768393,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.18181818181818177,0.08333333333333337,0.05405405405405404,0.056862745098039215,0.028025793650793652,0.030204081632653063,0.020833333333333336,0.012975560594608209,0.017812500000000002,0.0,0.0
1316,1315.0,17.068022004399857,12.0,0.0,1210.0,8.290123456790123,30.25,1.6270958845608248,158.39657662647832,54.81669753086422,-9.005987654320974,-29.04157407407405,-68.24006172839506,-43.43734567901234,-15.166574074074076,25.09984567901234,25.833055555555553,0.65625,-10.609375,-10.34375,-6.59375,-1.203125,4.046875,2.234375,12.62250000000002,52.33500000000001,-85.10749999999997,-214.35499999999996,-26.825000000000024,58.96749999999996,9.78749999999999,35.49749999999996,-73.94890513136444,849.4608063669368,-354.3400655736004,-1247.2500783378475,-278.60339461651733,-18.759942958968367,237.8363678921479,111.6262206137269,-1.3673268787499995,-0.23462676437500057,-0.6300181637500002,-0.30975391874999975,0.48339234187500024,-0.08772890312499983,0.4294491743750002,0.584375,1.3337967638938728,0.5304523242557054,1.0977276468548238,0.651102125994522,1.4741777159182479,0.7270620573423487,1.011071371344437,1.0580768795990763,0.7617523725446921,1.032502122442514,1.8248388254255703,2.0,0.0,2.0,0.0,0.0,0.0,0.1388888888888889,2.0,6.0,0.0,0.0,0.0,-0.12638461094314235,3.5739559669706042,475.0,1.5082901367069277,3.0020784069005813,-5.015678323624405,4.794537184071822,0.0,11.600939890232516,42.483875555975814,22.21590336559693,21.3293926238326,5.749511833283905,17.28226861293275,0.0,0.0,0.0,21.3293926238326,17.248535499851716,14.210588861400147,0.0,0.0,0.0,5.783244946364939,33.39807179698703,0.0,6.076020106833881,63.80361514143614,0.0,0.0,25.811528751632665,15.823768252102798,1.275515776783965,3.1574815759637187,4.659879616194066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333331,0.09722222222222227,0.039285714285714285,0.04622222222222223,0.03365384615384616,0.0177891156462585,0.01231060606060606,0.010871756109851347,0.009301470588235293,0.008255960276162296,1.0
1443,1442.0,16.348984679394842,16.0,0.0,908.0,10.606060606060606,27.515151515151516,1.6113265108541819,156.81751365889357,32.8337924701561,19.17171717171717,19.04591368227732,6.993572084481173,-44.96877869605142,-56.857667584940316,-39.0119375573921,-88.84664830119375,2.4141414141414144,-7.246097337006428,-8.645546372819101,-1.5831037649219466,-3.259871441689624,-10.571166207529844,-6.620752984389349,-3.287419651055987,27.32323232323235,28.651974288337954,-10.339761248852138,-42.05968778696051,-76.00918273645547,2.897153351698792,-128.3011937557392,107.68477943432649,215.2513178330545,-129.2493413310479,-581.6508920109419,-94.85651222589392,48.19009233760609,-162.6262320052898,-667.2501525868,-0.7793399191919194,0.3730422993572062,2.3043188393021077,-0.3959060679522511,-1.1621407750229569,-0.21660681359044792,-1.4459335904499542,0.6685032139577594,1.3722581333784631,0.5157776330590255,0.7578947368421053,0.6009419152276296,1.2692307692307694,0.7086848635235732,0.800554663552766,0.9614091496872051,1.1033534207727755,0.9790816846369174,1.7032997974193775,1.0,0.0,2.0,0.0,0.0,0.0,0.20297854933417275,0.0,5.0,2.0,0.0,0.0,0.0,0.12417496010750062,351.0,1.4495701653254023,3.1756820925279463,-4.042466155071361,4.794537184071822,0.0,30.33183534230805,0.0,17.696185628620217,7.109797541277533,16.72949177498148,16.92781405846835,5.749511833283905,0.0,0.0,7.109797541277533,28.57223441042315,10.16565334570059,0.0,0.0,0.0,16.718756189390945,5.760247418874442,5.563451491696996,19.242531678200752,0.0,30.33183534230805,0.0,9.154013890853395,10.603195861678003,0.446380385487529,0.0,1.3467072940287226,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.17391304347826086,0.08080808080808084,0.05405405405405405,0.05185185185185186,0.030715811965811968,0.0233469387755102,0.017361111111111112,0.010288065843621397,0.010178571428571427,0.012345679012345678,0.0
464,463.0,32.10939993530216,12.0,1.0,1758.0,4.6,17.58,1.3295825557639303,163.70193832534696,133.50760000000002,107.7984,113.1124,27.994400000000027,-197.88040000000004,-106.1328,112.556,112.01880000000001,-1.5899999999999932,9.972499999999997,-0.11499999999999899,-29.922499999999996,-22.31999999999999,20.574999999999996,4.782499999999998,9.907600000000075,142.77840000000006,-33.32759999999995,258.3343999999999,-183.80039999999994,-274.7128,-163.824,486.63879999999995,32.533475836972976,783.4525228772392,-1028.8612678046525,1177.2609641756876,-324.37521276870564,-2216.4665129216837,-2135.969017037484,3933.9219625090554,0.5291986400000057,1.4868430900000078,1.0269143400000023,-2.6663188899999772,-1.4572288799999862,2.0830237000000054,1.2645239299999929,0.5475000000000001,1.3008894635845885,0.5856979271157761,0.9466307378776416,1.0294317102943167,1.078395774880343,0.9151320594952503,1.0459593393422946,0.8773875179206939,1.181210937591223,0.8983260148025484,1.8503348216832174,2.0,1.0,4.0,11.0,0.0,0.0,0.1111111111111111,2.0,8.0,0.0,1.0,0.0,-0.20554534717465534,4.75289597805289,1400.0,1.2755147316737423,2.945329814320396,-10.485888794071586,4.794537184071822,0.0,106.04756147200426,70.55500601811667,12.620776512746456,13.213763929025836,5.749511833283905,11.49902366656781,11.65669156263541,0.0,0.0,19.75852033493841,22.99804733313562,14.790514511606428,22.04533974579139,0.0,0.0,22.48667250142897,43.427877457716136,73.62037895019607,6.076020106833881,18.208754243757102,0.0,72.83942033845453,9.473725907600098,11.846627466117768,3.235424390998415,12.465678099975031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23863636363636362,0.07777777777777782,0.05555555555555554,0.04194444444444445,0.03248207885304658,0.013891156462585035,0.012586805555555558,0.013106290734323076,0.005136363636363637,0.005872416646827422,1.0
