,0,16,26,62,116,134,227,228,229,243,244,245,246,247,248,249,250,253,254,255,256,257,258,259,270,271,272,273,274,275,276,277,288,290,291,294,298,299,300,301,302,303,304,324,326,327,328,330,336,337,359,382,440,554,561,563,578,581,603,665,774,784,786,787,789,795,901,907,908,914,927,985,986,987,1207,1257,1258,1270,1304,1308,1309,1312,1313,1314,1315,1316,1317,1318,1323,1325,1329,1331,1332,1338,1341,1342,1343,1344,1345,1346,1347,1350,1353,1356,1358,1449,1453,1461,1485,1492,1529,1567,1568,1569,1570,1571,1572,1573,1574,1575,1576,active
3052,21.5983919762228,12.0,0.0,1254.0,70.70511590667799,8.64,158.33008662448364,162.3107913962355,162.92148584713988,-1.4512000000000094,-49.76160000000001,-14.50880000000001,-2.142400000000001,-24.8496,-1.1967999999999983,4.766400000000003,-46.8768,-9.214399999999992,-6.819199999999997,-2.9216000000000006,4.7136,0.668800000000001,-5.742399999999999,-8.3712,-22.85120000000001,-68.52160000000002,-72.50880000000001,-14.06239999999999,-0.9695999999999971,-22.91680000000001,34.7664,-63.27680000000001,288.03748868665264,-620.4221302583626,-220.41595242915787,-133.96792785494773,-1.1169385856000027,1.3733681791999943,0.958728441599998,-0.7093828735999999,-0.17327274879999813,-0.13682789759999617,-1.4636089087999995,1.868636271535135,-1.6066732053644122,-0.5711211899100154,4.553956465162661,-2.1623774798919206,-1.8902801462809806,27.262116935236786,0.6304000000000001,-0.008358620689655148,1.317978741352232,1.0294186944072952,1.0313964271768838,1.1122116297305105,0.9384123752513336,1.0146561083354888,1.0111957120676256,1.4943564409651136,1.0,0.0,2.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.6500589772001018,0.0,688.0,1.472935039619369,3.304360250037619,0.5854791722057526,-0.5466317799182001,0.0,0.0,24.284774350590983,35.392371257240434,6.06636706846161,6.606881964512918,41.66440105084492,0.0,6.290026729335213,0.0,6.606881964512918,4.736862953800049,4.736862953800049,0.0,0.0,17.248535499851716,5.563451491696996,5.563451491696996,12.13273413692322,42.483875555975814,0.0,0.0,10.825413883730949,1.421491144220672,-3.5232857049995143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23333333333333334,0.0740740740740741,0.05113636363636363,0.050570570570570586,0.02389705882352941,0.016862973760932945,0.015575396825396826,0.012438061644410851,0.009918478260869567,0.00716897846084449,1.0
1142,23.460492605780196,21.0,4.0,1236.0,79.80657009698,8.8,153.05782451375333,160.88696863426142,164.8448146360373,56.71999999999999,9.999999999999979,-48.08000000000001,-99.28,-48.48,35.800000000000004,12.320000000000006,48.440000000000005,-4.495999999999999,-13.8048,-7.060799999999999,0.46719999999999984,-0.9359999999999992,2.787200000000001,2.9504000000000006,8.719999999999986,42.79999999999998,-51.88000000000002,-154.88,-76.87999999999998,65.80000000000001,-2.2799999999999954,0.8400000000000167,118.06592956041925,-920.8395277853,-899.0223391511997,-193.01087480498418,0.03374662399999905,0.5207122751999987,-1.7869935808000008,-1.4297803327999996,0.9279301440000012,1.1648716672,0.5949808703999999,0.5135790865515244,-4.883885416495075,-3.9921250707530795,3.2706979671229166,-0.3569689358272802,-31.296664934424275,28.463432315117654,0.6015999999999999,-0.7118518518518516,1.585805391003159,0.887997623291741,0.6608164391810519,1.2731421710390416,0.7735127949484879,1.146434923624189,0.8789780455882802,1.140170193491834,2.0,3.0,4.0,1.0,0.0,0.09622504486493763,1.0,7.0,2.0,1.0,0.0,-0.32963537729906767,4.310874629700095,1.9180888545236006,884.0,1.5791487019902841,3.7331023645672383,0.6614453379111075,-6.3867750948528,4.794537184071822,10.409769918057593,24.26546827384644,54.44884259385427,11.126902983393991,24.35779955604537,5.824404497999927,11.49902366656781,0.0,5.101407525739723,7.109797541277533,10.162654350910433,0.0,6.923737199690624,0.0,11.65669156263541,16.876414816677897,27.98470891662644,19.39076518927446,24.26546827384644,37.255572541998674,20.495155964744523,5.0490679120914725,7.590259993784072,1.4771480163588748,1.466195569506545,1.0,0.0,0.0,1.0,0.0,0.0,0.18181818181818182,0.08695652173913046,0.04137115839243499,0.03945868945868947,0.029014336917562725,0.0161699948796723,0.010910336356764926,0.012094017991284305,0.00855769230769231,0.006968081488283508,1.0
1746,16.768362175877737,12.0,1.0,844.0,61.144253192131,6.65,154.76122171050582,154.99383952597418,158.6743206417373,49.1875,1.3125,-21.6875,-67.6875,-56.75,10.0625,11.9375,-27.375,4.1831249999999995,-6.481875000000003,-14.111875000000001,-8.7475,-1.9568749999999988,0.9693750000000008,-4.601249999999998,28.6875,0.3125,-6.6875,-99.9375,-110.0,-5.1875,39.4375,-26.375,7.0502948913257875,-66.95189520401861,-944.0466601631023,342.0762712403483,-0.6368793074999992,-0.04320444749999948,-0.3591434274999997,-0.43669320999999955,0.6378673524999994,-0.10623560250000032,-0.31093114500000013,-0.6802590592753363,-0.30595117687233414,-4.778389204629189,-1.5351304840236217,1.249200320722971,-21.50958203001525,-3.5970401096831237,0.569375,-0.9482758620689655,1.4256587048405929,1.1012262998325715,0.6172618895667935,1.3394050711327996,0.9698046181172291,1.1232773932749434,1.0368724970400665,1.5042328883364589,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.903524738599144,0.0,364.0,1.3776962753526187,3.113865121950854,0.5851009383126132,-4.206508735155726,0.0,0.0,24.26546827384644,42.167647434630844,6.544756405912575,18.839024645109056,18.105905631080727,0.0,0.0,0.0,25.161345642553506,14.373635638450576,6.4208216229260096,0.0,5.687386274683562,6.041840829147961,6.606881964512918,24.464601695406394,23.235110881003564,7.109797541277533,6.06636706846161,41.29811214162014,11.39069924729151,3.9637676629293703,2.3519701908541197,1.713079596035945,0.0,0.0,2.0,1.0,0.0,1.0,0.125,0.06535947712418302,0.04054054054054053,0.03313131313131313,0.020061728395061727,0.01247813411078717,0.01225490196078431,0.009665819189628715,0.00825,0.012345679012345678,1.0
2624,18.0509275264716,16.0,0.0,1034.0,53.57095704849001,12.787878787878787,148.62997950116477,154.42842597015255,156.42404068351865,5.834710743801651,14.256198347107436,-17.685950413223143,-44.99999999999999,23.68595041322314,-6.396694214876037,-41.049586776859506,-24.47107438016529,-3.247933884297518,-4.289256198347106,-6.454545454545453,-6.710743801652893,0.6859504132231407,-2.9256198347107447,-8.338842975206612,-26.710743801652892,18.71074380165289,-17.504132231404963,-78.99999999999999,52.049586776859506,-7.942148760330585,-50.23140495867768,-36.56198347107438,249.37885552445803,-377.6060502985376,-233.00426414957525,-123.02334513056502,1.0171254067952242,0.055576866850320886,-3.1484894141414137,-0.011280947658402235,2.580205439853077,-0.6671749715335167,-1.4280796033057852,1.8412082144222244,-2.342713308606441,-1.7662237713494437,-2.0319192395246666,0.05331025311377699,-12.388106577296417,-14.178454967684704,0.7548209366391185,0.7229109274563821,1.3749671878450584,0.5880062492488884,0.7340980187695515,1.0856379150817312,0.5665263188147552,0.9020055851739021,0.8111154628849028,1.7581235172586867,2.0,2.0,4.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,-1.38360570462753,-1.9979309964726617,0.3515081989585962,383.0,1.5028557738046093,3.01349866455076,0.5973955629252096,-2.8516298567582306,0.0,9.589074368143644,12.13273413692322,24.26546827384644,10.949675706161791,11.126902983393991,0.0,22.831555641493956,0.0,0.0,0.0,5.625586319077987,0.0,0.0,0.0,28.022886450017133,5.386224214464796,12.13273413692322,18.19910120538483,6.06636706846161,0.0,0.0,5.040207152305366,-1.4977675946921962,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.22,0.09609609609609614,0.04725609756097562,0.06222222222222223,0.034722222222222224,0.020942997888810693,0.0171957671957672,0.016439909297052153,0.011250000000000001,0.006172839506172839,1.0
702,19.38017140190161,6.0,0.0,1054.0,63.84090790667801,7.956521739130435,152.0987681872007,158.16093983924,160.82821075573474,96.22495274102077,149.1739130434782,1.4896030245746203,-214.3327032136106,-116.79584120982985,-23.587901701323226,-24.714555765595414,-86.65406427221168,16.521739130434778,-17.672967863894144,-32.53497164461248,-31.200378071833658,-17.219281663516067,-2.168241965973534,4.0831758034026455,4.920604914933863,222.30434782608688,135.35916824196593,-373.8544423440454,-145.9697542533081,-111.15311909262762,35.241965973534974,-91.61058601134216,220.34039283649025,212.65374604174713,-1682.8840083128296,142.36034232036002,1.6192669565217388,0.2683623213610581,-2.393926238185254,-2.3466218676748576,1.7706837051039697,0.46668505860113396,-1.9269835463137985,1.0936686104351365,-2.1840177884462726,-3.6078370795629886,-5.006776737304149,0.39246823487796295,-13.650534997948526,-29.312894661746746,0.9659735349716444,-0.8437558049324169,1.3068613217027742,0.6161281779661016,0.7543731778425659,1.5461376435966003,0.5752232142857141,1.0697563996696942,1.0012560518917417,1.8710995539793647,1.0,1.0,3.0,4.0,2.0,0.05103103630798288,0.0,5.0,0.0,0.0,0.0,-0.6962920445956156,1.302570100571094,0.0,353.0,1.4219115073546411,3.4513160314384903,0.6248352166402071,-3.252487565891952,0.0,4.794537184071822,13.847474399381248,31.898114582465862,23.465630652481394,11.518956857145081,11.49902366656781,5.601050810983688,5.7871111525705965,5.917906046161393,0.0,0.0,19.6832535610687,12.841643245852017,0.0,23.837751335655213,23.111176098016994,0.0,6.06636706846161,13.847474399381248,13.847474399381248,0.0,11.870545871126229,-1.521903633366926,0.05779612307886073,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.2962962962962963,0.14657210401891263,0.08071493624772315,0.07419389978213509,0.042277777777777775,0.03303368966634273,0.019734977324263037,0.007516586881666245,0.0,0.0,1.0
3074,15.044160916762927,15.0,0.0,1994.0,54.92143214364101,10.46668626298256,149.4726535057135,154.68542773582195,155.40095925207586,9.049018784468519,6.6490859718372874,-19.37571736513536,-44.19268777469835,9.25307242238459,-3.5718764872204027,-6.814394893759972,-20.15646258503401,-4.318877551020408,-7.190051020408163,-2.5829081632653055,-0.040816326530612845,-3.28826530612245,-7.391581632653065,-2.71811224489796,-27.55102040816327,4.6122448979591795,116.38775510204079,-138.3265306122449,-86.22448979591834,-104.61224489795917,-207.83673469387756,-264.63265306122446,195.64913005716826,-173.49357807142366,-408.9641715462386,-336.8987985768795,-0.315508043367347,0.9642111772959182,-0.4004707512755099,1.1395386581632652,-0.1419733852040815,-0.46692300382653057,-0.975088095663265,1.5488578778999231,-0.7187644764492593,-2.8594106012119753,-0.04675485286729143,-2.48860589482357,-5.214521798391266,6.556789110447285,0.7181122448979592,-1.7963435374149654,1.3343404354231867,0.7092656428250779,0.6714031971580816,1.1607309510190564,0.5699877469309803,1.383178420216989,0.8560989056271648,1.683446239726754,0.0,0.0,2.0,0.0,0.0,0.09622504486493763,0.0,6.0,2.0,0.0,1.0,0.0,-0.17788937179810094,1.6184344293272868,292.0,1.5990587105652017,2.8738204403641174,0.5977966026968712,-4.001473642745175,0.0,0.0,18.19910120538483,34.12904510333418,10.949675706161791,4.472719515832414,11.343267560516685,11.49902366656781,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,4.472719515832414,16.90671905221368,5.386224214464796,6.06636706846161,6.06636706846161,24.26546827384644,15.929943897949348,5.916531557067271,1.1670875850340139,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.19047619047619047,0.09318996415770613,0.05403645833333333,0.05851111111111111,0.028138888888888883,0.023403880070546734,0.019593253968253968,0.015181130322499369,0.012345679012345678,0.0,1.0
1969,15.234430945543869,6.0,0.0,934.0,48.76116028728201,8.473684210526315,161.03593994746424,165.93742605413837,167.02590714409578,9.0,-22.0,9.0,-15.0,-79.0,20.0,-29.0,-40.0,-4.069252077562327,-6.914127423822716,-7.041551246537395,2.160664819944599,-1.3878116343490305,-8.254847645429365,-11.01662049861496,-18.0,-18.0,-47.0,32.0,-145.0,45.0,-19.0,-90.0,170.94925343303305,-592.5370957767655,-126.38659769596873,-236.44721787043187,-1.1487901606648177,1.2699931634349078,0.8995572299168995,-2.205167324099718,0.4589792686980583,-0.4974396565096973,-0.8218768975069266,0.898412148666952,-2.2253695127988964,-1.258634004726142,2.168476299604871,-1.620422701698224,-7.641251104959257,15.13875707676933,0.6648199445983379,-1.6666666666666667,1.2362698396988492,1.0151448639157155,1.0702724358974358,1.1529698581560284,0.9122104202911823,1.2269409773640787,1.0215738122980345,1.9669909357332567,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.9731581737633335,0.0,300.0,1.4896156498594,3.3442776074531286,0.6372568216474241,0.4276248105114919,0.0,0.0,0.0,24.619922828310838,6.06636706846161,6.606881964512918,35.91488921756102,0.0,6.290026729335213,0.0,6.606881964512918,4.736862953800049,4.736862953800049,6.923737199690624,0.0,11.49902366656781,0.0,5.563451491696996,12.13273413692322,12.990104268152233,0.0,0.0,10.565944822373394,0.7403616832535485,-6.690667044595618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2619047619047619,0.0814814814814815,0.0703125,0.05218106995884774,0.03009259259259259,0.020330417881438294,0.017909356725146194,0.017675446246874817,0.005208333333333333,0.0,1.0
1043,20.005838928887233,15.0,2.0,1094.0,69.66307409697998,8.08695652173913,154.83589333665543,157.8776808747432,162.1952291855463,36.17769376181472,-10.809073724007579,-69.46502835538755,-82.23629489603023,-8.241965973534958,-2.007561436672967,70.93005671077503,4.172022684310021,-4.34593572778828,-10.631379962192817,-9.992438563327031,-4.224952741020796,2.8638941398865785,2.436672967863895,-0.8601134215500945,-2.7788279773157143,1.0170132325141514,-71.16068052930059,-156.75803402646503,8.45368620037808,-39.65973534971645,100.53875236294898,38.47637051039696,158.61539369747635,-521.2107105897594,-1090.7249119185483,387.4581691316804,-0.2470001587901706,-0.19044435538752363,-1.223010896030245,0.006950548204159329,-1.1714624801512286,1.6384485368620032,0.7610176408317578,0.8407920719051075,-2.130894245654307,-4.7413572775589525,-1.721036577289786,1.4509297634654441,-27.965651672949097,-10.84939612399741,0.5746691871455578,0.0828792764742949,1.4659530408419084,0.9475731494218689,0.7624897203947366,1.2552332535885162,0.8554806714140385,0.9896737179103583,0.9256061615905431,1.3016111133633472,2.0,2.0,3.0,1.0,0.0,0.09622504486493763,2.0,5.0,2.0,1.0,0.0,-0.20858302889056834,2.411123411795796,1.8993326197078004,670.0,1.547972308328872,3.6771337610668495,0.6657178448110984,-4.577684247833502,4.794537184071822,0.0,6.06636706846161,53.95558005546193,29.72054501644059,7.109797541277533,5.749511833283905,11.49902366656781,5.907179729351506,0.0,13.65455394719011,10.05365155780638,11.21535880699783,0.0,0.0,17.406203395919317,18.71508986212249,22.02982791547505,19.252184716573023,30.34148838068032,12.263210640074686,10.30076712495354,5.037000574932122,2.7320872542504393,5.623797071225857,1.4719363766221076,1.0,0.0,0.0,1.0,0.0,0.0,0.1964285714285714,0.08187134502923979,0.04166666666666666,0.04222222222222223,0.0240491452991453,0.01678793256433008,0.013965912451937294,0.009130658436213992,0.00667763157894737,0.004971374803024634,1.0
1203,27.71971231978243,18.0,0.0,1562.0,85.936023906678,10.421052631578947,153.6429146510329,156.00134029744626,156.96556525029374,33.60387811634347,-20.811634349030463,-17.90304709141273,-52.210526315789465,-95.62603878116343,49.119113573407205,57.02493074792243,-41.14681440443213,-0.44321329639888585,-8.35918744228993,-14.619883040935672,-6.351184979993842,0.662973222530008,0.08925823330255317,-1.2520775623268694,-11.606648199446042,-7.285318559556854,-32.00831024930755,-46.263157894736864,-168.15235457063713,9.224376731301959,144.9722991689751,-108.62049861495845,266.1154936673323,-321.43318514658915,-645.0172005198435,708.2685400571746,-2.4911897100646367,-0.19146640443213642,0.8229730292397643,-1.8648322449984591,1.424705130193908,1.6579349793782712,-1.7482045133887343,1.3036434024351073,-1.6624275650537585,-2.979965538003059,-1.7510358287442718,2.3645596464738508,-15.932987428895958,-7.917642173550041,0.711603570329332,-1.0848539004557234,1.3532264757927748,0.9041367863467785,0.7695274831243973,1.125507747856176,0.8065620607820098,1.0946120313862249,1.0449715656736736,1.2676436055436298,1.0,0.0,3.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,-0.7518070338795788,0.6798913792174726,0.0,907.0,1.4921324474408422,3.564465015109517,0.6110975873800942,-3.2890831115017387,4.794537184071822,0.0,12.13273413692322,29.828919765543436,17.696185628620217,13.716679505790452,22.81198699154871,47.41391288412883,5.783244946364939,0.0,13.716679505790452,18.947451815200196,0.0,0.0,0.0,40.91789262262944,16.876414816677897,6.06636706846161,19.242531678200752,30.33183534230805,0.0,0.0,22.99196640113282,0.7510648258678017,-4.277819285759404,1.4132667745678347,0.0,0.0,2.0,2.0,2.0,2.0,0.20512820512820515,0.08429118773946365,0.04944029850746269,0.05255731922398589,0.028273809523809527,0.02218210361067504,0.01534155328798186,0.011537086841627261,0.010641025641025642,0.007907356392204877,1.0
