,0,16,26,62,134,161,228,243,244,245,246,247,248,249,250,253,254,255,256,257,258,259,270,271,272,273,275,276,277,288,290,291,292,298,299,300,301,302,303,304,359,440,554,561,563,578,603,665,774,784,786,787,789,795,899,901,907,908,914,927,985,986,987,1207,1257,1258,1304,1308,1309,1312,1313,1314,1315,1317,1318,1323,1325,1329,1331,1332,1338,1341,1342,1343,1344,1345,1346,1347,1353,1354,1358,1449,1453,1461,1485,1492,1529,1567,1568,1569,1570,1571,1572,1573,1574,1575,1576,active
1382,20.958632204658674,12.0,0.0,1256.0,8.923076923076923,24.153846153846153,153.117240924145,87.0,26.0,39.0,-84.0,-226.0,-111.0,113.0,75.0,17.994082840236686,-8.68047337278107,-26.538461538461537,-25.230769230769237,-6.627218934911243,4.0177514792899425,-4.289940828402368,20.0,78.0,85.0,-54.0,-318.0,158.0,101.0,-68.87509857844744,137.53452152584785,-1077.4813981885839,-1433.9026291393438,-3.198134390532557,1.5099786272189217,1.4530996923076784,-1.6541806153846281,-3.2323690887574017,0.8036905562130311,1.2888139408284123,0.6597633136094677,1.2994191981766734,1.0394021739130435,0.509280019930244,1.5229820627802684,0.8661684782608695,0.8727343068871453,1.8240934577549734,0.0,0.0,2.0,1.0,1.0,0.07856742013183861,1.0,0.0,9.0,0.0,0.0,0.0,0.0,3.441490618234848,0.0,540.0,1.4604846813131116,2.9890686086618214,-4.113074888968529,0.0,0.0,0.0,12.13273413692322,17.193270051855603,48.07377571706198,22.99804733313562,11.49902366656781,0.0,42.155869670900586,28.421177722800294,0.0,0.0,0.0,23.855417464364635,34.12495031652961,0.0,35.54898770638766,18.19910120538483,0.0,0.0,1.2845476137986063,1.6750571389789475,7.464286137243388,0.0,0.0,1.0,1.0,0.0,1.0,0.18333333333333335,0.08785529715762275,0.060927672955974836,0.04972727272727274,0.03314814814814815,0.02183615326472469,0.016693999028182697,0.013589170235995632,0.013519524959742353,0.0076660204741012825,1.0
2804,8.025463763235798,6.0,0.0,514.0,11.882352941176471,30.235294117647058,166.34177786302956,-5.882352941176472,-13.394463667820073,-10.906574394463668,-28.2318339100346,1.906574394463668,19.33564013840831,-1.5916955017301024,0.0,-4.5986159169550165,-6.079584775086505,-4.66089965397924,1.2560553633217986,3.5397923875432515,0.8373702422145327,0.0,-22.235294117647065,-7.335640138408309,-27.377162629757787,-34.58477508650519,38.10034602076125,1.5259515570934266,0.0,146.63185675850207,-524.5397692244809,-180.0821890149081,-84.46027321043147,-0.4671720415224913,0.5234309757785465,-1.1356120553633215,0.1672494948096886,0.39753698269896176,-0.13641194463667816,0.0,0.698961937716263,1.3331181352651686,0.7824987354577643,0.8316831683168316,1.2162248482912807,0.6713715426290277,0.7876657950966232,2.4744011743538374,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,-1.5207407407407396,0.0,99.0,1.548565226030918,2.851018723094229,-0.3027244735826825,4.794537184071822,0.0,0.0,12.13273413692322,5.563451491696996,0.0,17.248535499851716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.563451491696996,6.286160523129555,12.13273413692322,0.0,0.0,0.0,0.0,0.10907407407407455,-1.6298148148148142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.10370370370370373,0.06666666666666667,0.08049382716049383,0.02951388888888889,0.0,0.0,0.0,0.0,0.0,1.0
782,25.69120274908101,20.0,1.0,1370.0,7.193548387096774,22.096774193548388,161.01401681265338,71.85223725286156,48.36524453694068,92.90218522372533,128.14360041623303,-33.51092611862642,-19.995837669094698,-40.51300728407909,-90.60665972944848,1.5098855359000978,1.9973985431841808,-0.16519250780436978,-3.382154006243494,-4.667013527575439,-5.984131113423516,-1.7343912591050956,15.626430801248675,13.591050988553562,8.869927159209155,187.7242455775233,-53.189386056191466,11.77731529656607,-119.92924037460978,94.9302673376385,-261.52384431015014,538.9564038043716,-13.263248503543412,-0.5714768844953229,-0.8497866534859568,3.8908790520291334,-1.1148455390218492,0.5315167429760717,-0.05839323309052272,-1.2608114661810577,0.5559313215400623,1.3917988969845183,0.8651630975124766,0.7623627659191535,0.9910715956948997,0.897421139787552,1.0960906719188928,1.0630756994648858,1.0,0.0,3.0,3.0,0.0,0.0,7.0,0.0,4.0,4.0,0.0,1.0,0.0,1.844879304393307,1.437451724050649,1189.0,1.4239857960070357,3.348791944686233,-7.315564536556841,4.794537184071822,0.0,37.10711151969846,56.26299139998522,18.677490542835795,11.993106178977714,0.0,5.428790391900541,0.0,20.199310353102682,10.16565334570059,6.544756405912575,0.0,0.0,16.564526439649242,34.65817012883001,38.77279930352919,11.629818560158606,36.39820241076966,18.19910120538483,11.947581713527669,1.7543930152521365,0.6586108884848227,2.1009357081918894,1.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666669,0.058956916099773264,0.047794117647058834,0.04618357487922705,0.02284356725146199,0.01716759431045145,0.010296934865900382,0.007215923406399595,0.007604166666666667,0.004123728871203618,0.0
2421,15.884518585327587,12.0,1.0,870.0,7.368421052631579,22.894736842105264,159.85849660774,15.634349030470906,-25.091412742382275,-63.55955678670359,-20.193905817174503,44.45983379501385,-16.523545706371184,-23.429362880886423,21.246537396121884,-9.260387811634352,-4.356648199445985,0.5927977839335191,1.0103878116343503,-1.1204986149584484,0.2562326869806097,0.7887811634349037,-8.470914127423812,-31.354570637119103,-98.92797783933517,-82.45706371191133,0.2132963988919827,-50.37673130193906,5.193905817174505,145.69186934333771,-600.9680341002253,-601.3290158915357,443.4798418867317,0.29815257063711903,-0.8040438642659276,-0.6170974626038772,0.18169074515235506,-0.7527942437673133,-0.5645577950138508,1.003279199445983,0.5020775623268696,1.4287173143779024,0.9573348991779316,0.9696551724137935,1.063115911923557,0.9073115224828934,1.0242406432828486,1.4838430999659655,2.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,-0.1649506067859241,2.335384131947396,0.0,505.0,1.4655953001626643,3.131123252976552,-3.449563271326502,4.794537184071822,0.0,24.26546827384644,47.88921298700032,12.620776512746456,0.0,0.0,5.907179729351506,0.0,6.544756405912575,5.316788604006331,11.21535880699783,0.0,0.0,17.406203395919317,12.965578028838586,11.126902983393991,6.076020106833881,42.47422251760354,12.13273413692322,5.316788604006331,1.9000914378096923,0.27034208735177967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2045454545454545,0.07142857142857145,0.02,0.042469135802469145,0.025462962962962965,0.014648526077097506,0.010091145833333332,0.011427851563905984,0.007019230769230771,0.0020576131687242796,1.0
1341,20.441795452253075,12.0,0.0,1126.0,8.125,23.458333333333332,158.23643106265624,43.671875000000014,-29.343749999999986,-45.467013888888886,-89.01909722222223,-17.024305555555557,35.55555555555556,-64.0625,-9.347222222222225,-1.3333333333333393,-16.55555555555556,-6.555555555555556,-0.22222222222222232,-2.444444444444443,-8.666666666666664,-0.8888888888888882,17.005208333333307,-10.343750000000027,-69.96701388888894,-116.93576388888889,90.63888888888889,-17.31249999999997,-201.59722222222223,81.87927955130375,-925.5299133651165,-488.9993270676402,-802.6051920579756,-1.9655537083333328,0.39314763194444435,-1.484055243055555,0.5225562361111113,1.418386555555555,-1.2534792499999996,0.02839761111111133,0.638888888888889,1.3335809617034828,1.1057331714555507,0.7512787723785165,1.3726843100189035,0.9385335413416538,0.8923802139504747,1.3838699872768474,0.0,0.0,2.0,2.0,2.0,0.19245008972987526,2.0,0.0,6.0,0.0,0.0,0.0,0.0,3.047234470360304,0.0,566.0,1.4171326567191826,3.2865766899407327,-3.2854252148407266,0.0,0.0,12.13273413692322,35.392371257240434,11.835812092322787,39.641291787077506,22.99804733313562,0.0,11.835812092322787,27.433359011580905,9.473725907600098,9.473725907600098,11.835812092322787,0.0,35.5427685343872,24.712787595593646,11.126902983393991,14.219595082555067,12.13273413692322,24.26546827384644,0.0,1.9438642185269175,1.536790508825072,3.063611304299644,0.0,0.0,2.0,1.0,0.0,1.0,0.17241379310344826,0.09523809523809529,0.039772727272727265,0.038119658119658124,0.02919047619047619,0.02117630385487528,0.015379514901198574,0.013229087931468882,0.01015625,0.007218651158045097,0.0
2321,18.960234880257552,12.0,0.0,1084.0,9.609756097560975,26.4390243902439,157.73395660338502,10.262938726948253,-38.04997025580012,-93.43604997025582,3.6508030933967857,42.26531826293873,-6.8762641284949435,14.671029149315885,-7.394408090422363,-10.537775133848896,-5.6799524092801885,-2.641879833432481,0.6067816775728726,-0.14455681142177323,-1.3777513384889954,-0.07733491969066095,-23.980963712076164,-7.928019036287942,-161.58239143367044,-37.98334324806662,-31.55919095776323,34.71980963712077,-27.02855443188577,239.707161770707,-831.9134286766463,-366.6990957702521,325.79149836850365,-0.09404637953599046,-2.218120880428316,-0.5323220035693039,1.112869953599048,-0.1789582843545509,0.31584547293277787,-0.1339976942296252,0.6151100535395597,1.3656767758004744,0.8938094551744017,0.9440913696232845,1.088120192523953,0.7510775862068965,1.180319278233029,1.6294223389583815,4.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,-0.9768079701016195,0.17275395276644145,0.0,582.0,1.4497374251118627,2.9566114705266875,-2.155629572510799,9.589074368143644,0.0,0.0,60.702282838105184,11.126902983393991,6.4208216229260096,11.566489892729878,0.0,0.0,0.0,0.0,9.589074368143644,0.0,0.0,34.12495031652961,0.0,12.152040213667762,48.55024262443742,0.0,0.0,0.0,0.5018965708413763,-1.3059505881765543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.08888888888888893,0.04779411764705882,0.05238095238095238,0.0219017094017094,0.018024489795918364,0.015046296296296295,0.009814154938871491,0.006805555555555556,0.006486218607430728,1.0
1434,11.480117440128772,10.0,0.0,688.0,12.26086956521739,29.91304347826087,156.91936722439442,24.962192816635163,19.601134215500945,-7.017013232514178,-55.57088846880908,-28.718336483931953,-23.17202268431002,26.287334593572783,12.91493383742911,0.8223062381852558,-7.073724007561437,-10.15500945179584,-6.011342155009452,1.1965973534971628,3.534971644612475,-0.06427221172022757,-7.8638941398865985,40.20982986767483,8.41776937618145,-89.13610586011345,-57.389413988657836,36.72211720226846,44.480151228733476,65.83152254226957,-207.42902187149247,-573.0275814127702,-239.1750841592205,-0.3408787069943288,0.7760609527410216,-0.7901855954631364,-0.16468742533081276,-0.6981884536862003,0.3904719092627584,0.37339885066162426,0.714555765595463,1.3522072695252922,0.7220880986967283,0.6414241622574958,1.3074935400516798,0.6361161642411642,0.8525190632106878,2.0741186898480084,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,-0.8238435374149651,0.4190277777777782,178.0,1.5310001550435157,3.3816201079487347,-2.1414758455277703,0.0,4.794537184071822,0.0,12.13273413692322,11.452591282926406,7.109797541277533,11.332531974926148,11.49902366656781,0.0,7.109797541277533,10.362449272878036,0.0,0.0,0.0,11.332531974926148,5.386224214464796,0.0,25.30889874666236,0.0,0.0,0.0,-0.6498455215419492,-0.8238435374149651,1.3605528785588308,1.0,1.0,0.0,1.0,1.0,0.0,0.21875,0.09661835748792275,0.055,0.072046783625731,0.028846153846153848,0.030204081632653066,0.029513888888888888,0.0,0.0,0.0,0.0
2956,23.683920688327056,14.0,0.0,1406.0,11.333333333333334,29.291666666666668,160.27617545651168,-2.2291666666666714,-9.909722222222236,33.034722222222214,28.97222222222221,-11.645833333333332,-9.236111111111118,-29.13194444444444,-48.749999999999986,-1.1875,-6.4375,-4.25,-3.0625,-8.375,-3.4375,-2.75,-45.6458333333333,-31.659722222222186,30.03472222222225,-3.6944444444444304,-3.069444444444448,-47.63194444444446,-33.916666666666686,441.1401814131108,53.60239916335357,-263.6158283613957,345.000719495083,-2.591887222222222,-0.40859411111111055,2.2465862222222226,-1.5368316666666666,0.7137315555555552,0.5734852222222222,-1.4233953333333331,0.8125,1.315793461602846,0.7737880248969932,0.8152337858220212,1.1231794871794873,0.7598885656525813,0.9752537810756788,1.568219868491476,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,0.0,1.0,0.0,-3.0839052720834816,-0.9870249517264291,641.0,1.5469829051711559,3.6126492827407994,-0.5167391510761683,4.794537184071822,0.0,0.0,6.06636706846161,12.13273413692322,17.55655767067471,11.49902366656781,5.428790391900541,0.0,6.606881964512918,5.428790391900541,4.736862953800049,0.0,0.0,16.552264497749277,0.0,18.19910120538483,0.0,0.0,0.0,0.0,-1.6647578766865372,-2.6200629419415487,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.21212121212121213,0.09586056644880178,0.0594758064516129,0.05984674329501916,0.03431372549019608,0.025792444637429444,0.016292735042735044,0.01598219534727471,0.010338541666666668,0.01076987608974141,1.0
2448,17.096531575101277,16.0,0.0,916.0,10.117647058823529,26.941176470588236,154.88604323299003,23.619377162629753,22.519031141868506,40.8719723183391,41.48788927335641,-49.799307958477506,-48.07266435986159,-41.269896193771636,-69.72664359861591,-0.48788927335639937,-6.9584775086505175,-5.304498269896193,-0.038062283737024805,-0.7093425605536332,-2.214532871972318,-2.211072664359862,0.795847750865045,-10.304498269896207,47.930795847750865,52.429065743944626,-49.307958477508656,-26.740484429065745,-88.66782006920415,89.4630461812664,-100.73788899221888,-284.74225845629394,69.06979854954112,0.6880589896193768,-0.27954618685121124,3.1926180761245693,-1.619060152249133,-1.4839861314878877,-0.8654328581314868,-1.3509608442906558,0.5916955017301038,1.3677495830956183,0.6520243226600986,0.7062621832358675,1.2471160778658976,0.7563232942430703,0.9369475861941895,1.542565754266086,3.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,1.0,-0.596429516250945,0.11199955908289294,0.5760648859584652,440.0,1.3792804872910605,2.591510396774339,-4.222135138104109,4.794537184071822,4.794537184071822,48.54058958606515,23.772205735454097,0.0,5.386224214464796,5.783244946364939,0.0,0.0,0.0,5.625586319077987,0.0,0.0,0.0,16.895983466623143,5.386224214464796,5.563451491696996,6.076020106833881,30.34148838068032,30.33183534230805,0.0,-0.1399088059874486,-0.948687221802301,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.14583333333333331,0.07407407407407411,0.053571428571428575,0.04673835125448028,0.02893518518518519,0.018464528668610303,0.01276041666666667,0.009188860729476974,0.005913461538461539,0.0025635139271502905,1.0
