,0,1,2,3,8,11,16,19,29,65,137,164,218,227,238,239,241,242,243,244,246,247,248,249,250,251,252,253,256,257,258,259,260,261,262,265,266,268,269,270,271,273,274,275,276,277,278,279,280,291,292,293,294,295,296,297,298,350,351,352,360,361,362,369,370,378,379,388,404,405,443,452,549,550,551,552,553,554,555,556,557,564,566,573,574,575,576,578,581,582,583,584,643,644,645,646,647,648,649,650,651,653,657,668,777,787,789,790,792,798,799,844,868,869,870,871,872,873,874,875,876,877,878,879,880,881,904,910,911,917,922,988,989,1052,1053,1054,1055,1056,1057,1058,1061,1062,1065,1067,1071,1073,1074,1078,1080,1087,1090,1091,1092,1093,1094,1095,1096,1098,1103,1106,1107,1108,1109,1110,1111,1112,1113,1114,1115,1117,1118,1119,1120,1122,1123,1124,1125,1127,1128,1129,1130,1131,1132,1133,1134,1135,1136,1140,1144,1150,1152,1153,1157,1169,1170,1171,1172,1173,1174,1175,1177,1182,1185,1186,1187,1188,1189,1190,1191,1192,1193,1194,1196,1197,1198,1199,1201,1202,1203,1204,1206,1207,1208,1209,1260,1261,1312,1317,1318,1320,1328,1334,1341,1347,1348,1349,1356,1361,1366,1452,1456,1510,1574,1576,1577,1578,active
0,1.5640144430882261,-0.07059700502925433,,-1.2353428882816118,-0.9194112936535507,-0.29358485875326956,-0.048687053133440045,-0.28863851139108354,-0.8741242083316035,0.8689201569220112,-0.6742841458461932,2.3361283524292356,1.0046748674390105,-1.6882130887864093,0.11838685295385049,0.1385503713571704,0.39689622816280784,0.037138263211388176,0.13144877646366576,-0.2768182796972412,-1.224314985615644,-0.9358948829722118,-0.1046655572452966,0.26149939228105706,0.34807117332115356,0.42081894999044295,0.16873982529512896,0.03834985690875169,-0.666448705732326,0.17161643360803183,0.5041291966927122,0.3227094945168732,0.31109906058977327,0.23696671027569224,0.4782195224395842,-0.33103445944994175,0.6462035027919658,0.10379804209636008,0.15083486816262398,0.09695415008349473,-0.3550617398641236,-0.7299332714623354,-0.2412624667930559,-0.36321339189908564,-0.5895523515945366,1.0801045581710438,-1.8633434506333266,-1.0190360891764931,-0.6349383448588994,0.2013621451723942,-0.5737299103812721,-0.32250989542802205,0.32392113762656116,0.5271976293999143,-0.09668227717149545,-0.09971745372991261,-0.032218083728973584,0.0813795912027414,0.21889622000691475,-0.41280102773344995,-0.0332422724872047,-0.43337164835648007,-0.4276981253317508,-0.4305940445403766,0.3013587983168643,0.054548528992845825,-0.6049968540214078,-1.4516469875980051,-0.6660440807204091,-0.7714390613801373,-0.49810818990492606,-0.4893138016106921,-1.2359262209218618,-1.603481728784926,-0.12974062322584057,-1.1733573782938351,-0.5181983752606264,0.6579205011516395,3.0646577988140304,1.8617538413486472,0.8303167008802338,0.17400917438009653,-0.46109633222169044,-0.33598096970755703,-0.8810106114661113,-0.11932729781897103,-0.853381204481966,0.27213068612262664,-1.5319138119417313,-0.3981430038695157,1.9137461244780563,0.1443979415849272,0.5870206590886877,-0.7734946735836546,2.08870376556058,-2.087408623673116,-1.46692848771119,-0.5970822830120709,0.30789231450795007,-0.710134644779339,-0.4255351794239038,0.16190449037283172,0.1057447029601528,0.5820409636997517,-1.373031394303633,-1.0329892480584386,-0.3706853932009818,-0.9639798161615439,-0.4922995391282721,-0.5750468193915472,-0.7318110541485661,1.4647411694513968,,,,,,,,,,,,,,,-0.7028533532280538,-0.14095925401697848,-0.5521513595780531,-0.6047641588179293,-0.44467095180152366,0.2734022979198896,0.38250529965401237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2717460162645158,-1.1332479150229542,-0.7372390904328954,-1.070322757486449,-1.2516710476731931,0.014448951892845018,-0.9256431970152516,-0.3188546434190869,-0.5762327449868921,-0.7508969255802628,-0.6672634385382077,0.7331973823299869,-0.06288744998342564,-0.3554043995000241,-0.12650530197049634,-0.7527894289257754,-0.5304500083299694,-0.5644970333550139,-1.23313686760415,0.8327544511271563,0.9094117385813864,1.9119595876293223,1.0
1,-1.4610856935075924,-0.6591300373496962,,1.1329817509293252,1.305725074557389,0.88156759512611,-0.047950148709611666,-0.7759954471478013,0.2738220411641168,0.612288444711307,-0.4180222893808078,-0.30570475934548585,-0.6095891922165245,1.0070941029554314,-0.8859274895912915,0.7508896530380074,-1.3562674992643984,1.1163885125429833,0.49247434872395035,-1.2302130324874891,-0.18100900744983053,-0.6307206260732271,0.10270756006705078,-2.0187064679224234,-1.006435921503953,1.4318992348567816,0.5750549440382058,-0.006965721482242545,1.0366585846348753,-1.4298567937405988,-1.3298317475918426,0.3009171139275232,1.056569163296453,-0.9544650317081079,-2.6706018092982773,-1.3612507228450184,2.2453823036971694,-0.8264882690053215,0.7443376727527744,-0.48210945836611585,-1.4011862236046373,-0.07919467346671978,-1.1878755659795976,1.1012912142246063,-1.2112717358540648,-0.9967495659751997,0.6518771214427684,0.6077926312625287,-0.29258600232373827,0.9380394364157099,-0.1241484151035318,0.6431150429322884,-1.379318746867689,-1.0299382648612372,0.634153272451676,0.8309778689024071,-0.41223705909090674,0.33874249304628623,0.08360447671153533,-0.36663072024873267,0.21712419139661898,0.06364334949256198,0.5059302709492349,-0.14673034549649902,-0.6223459246583003,-0.11320557866988161,-0.3117551222406491,-0.0809554546238915,0.29165821551806026,0.2620159618328382,-0.4354339335631893,0.03705420751180578,0.22333057668685946,-0.6889135118903374,-0.26103515051531717,0.015355016586223642,-0.4047263008321858,-0.2797370481592598,0.3582904740239988,1.2202284878484682,0.7775771599321162,0.13910793418739,1.1431944217593493,1.2108329436079797,-1.2016781992677108,-0.48026719433447385,-0.4893608696899252,-0.5914356115875341,1.177887714541457,-0.6017263679335413,0.48417097782205565,0.2991673517164151,0.23455873483902284,0.3714730230009892,-0.4166643808295744,-0.08418139431425088,-0.2790327252063855,-0.34299803526066397,-0.4922888843440245,0.22878982804867667,-0.04649960196588791,-0.5687703805634217,0.0934146948466052,-0.30088882954571927,0.5776475308402682,1.478441860604085,0.24933569926306434,1.0680678865609372,2.679758575057836,0.38173154162303263,0.944596280740525,-0.331365810010944,,,,,,,,,,,,,,,0.9417480528941187,-1.3756112914335477,0.8779753301805477,-0.6047641588179293,-0.44467095180152366,-0.2928588224963756,0.15475757665443776,,,,,,,-1.6967832071264186,,0.028072431043509975,,0.20002428762851218,,,,,,1.9454030845723762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1464353983303276,1.9397604315063928,0.2910257577740931,1.5442190796454107,1.8014916121537903,-0.46908656907137414,0.8806325731489386,1.7578096704803636,-0.5762327449868921,-0.6912403666770677,-0.66664636193399,0.12160836724165125,0.3305859755485714,0.2790828745077823,-0.19938511279748364,0.6660125495107005,-0.5304500083299694,-0.5644970333550139,-0.32148474511686187,0.4237345377392887,0.8974298349556272,0.47189584623727104,0.0
2,-1.1769375965808233,0.12505719777856245,,-0.4610139531736753,-0.6928751887019129,-0.14012466143848687,-0.04707509029917932,-0.45109082330998945,1.421768290659837,-0.17449035719782605,-0.9084313092343156,-0.12423760028955748,-0.049580191914922224,1.0519017252791896,0.35608125637532206,-0.4247305978850838,0.24166670008970317,-0.1066118485749906,-0.26096782012542996,0.14385938535406745,0.7372868441053894,1.4940069760890036,1.3259616408771329,1.1200477966523845,1.2802835727575732,0.7713394618582937,-0.1866780180496624,0.1665025759279796,0.5129871879779107,1.8209796874727697,1.3886519248252598,0.6970170242561193,0.6680577346344512,-0.18939771471369138,0.16066280984382633,1.3520804228476884,0.691678733385658,0.5043252182798753,0.6762880931128257,-0.5437507247052951,0.16326139170895848,0.955671172669384,0.8374686623593751,1.2411095047193097,1.1886043854817865,1.130815167237449,-0.49632558290026046,0.12089174386779086,-0.274818167580437,-0.7825974147868682,-0.5303353496803896,1.1381151664797746,1.6675446895418702,1.0336929020397962,0.2663265429221204,-0.03542443195149059,0.11105314580503421,-0.09834958877079404,-0.27189630105705953,0.19714268463350415,-0.3188812117439024,0.03307290073827841,-1.3999397413306633,-0.46617530288479947,-0.11377910043776321,-0.4447621812024217,0.19680191054086255,-0.26849371023449586,0.1588316248058001,-0.1912657522596771,0.2698466007957093,1.5870520802692747,0.005305705162540674,-0.7895875527408578,0.3825612457033074,0.05970338950349488,0.9033897973098892,1.4510711703962818,-0.26541425527493745,-1.3995113759473752,-1.4191216613178106,0.04893235685574936,-2.283209421230504,-1.8667657032964486,-2.5574067550191106,-0.4222013681211563,-1.072842359433727,-0.0037158942088884894,0.351483409978599,-1.44533814600977,-1.63775492277245,-0.22291895554825625,-0.47546886563661955,0.206470038581238,1.0826789287359613,1.84539718490891,-0.8352623799977681,-0.7352944778432239,-0.13985673084974642,1.1577426643270656,-1.9088738192152381,0.39587409523535777,0.0032387148771574675,0.08024913523146968,-0.07257877754103212,-0.19584554517093078,-0.990706485665028,0.05204403519969658,-0.4922995391282721,0.8601207221303226,-0.2767915781316054,1.1484619964108664,,,,,,,,,,,,,,,-0.7028533532280538,-0.5525099331558349,-0.5521513595780531,0.8821371940652505,1.062141496272033,1.227902666018258,0.17844058743499802,,,,,,,1.343167213389898,,,,1.8010052446854656,,,,,0.0482831607233093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7522402830460466,0.5081577746301373,0.33165446916534896,1.013721340789795,-0.22563888471570248,-1.0529708347173063,-0.44194226005919746,-1.0204491026371694,1.5538652900137264,1.3454043095273946,-0.6672634385382077,0.13023148411553354,1.2002816038112205,-0.3554043995000241,-0.21389657482712604,0.6660125495107005,-0.5304500083299694,-0.5644970333550139,-0.46978628837141556,0.08706324093507968,-0.6765939123219233,-0.43574418112125507,1.0
3,-1.390305120626917,-3.1099545159872912,,-0.010222656599456847,0.41639986950673447,-1.2102042735463012,-0.04812877706145032,0.1987184243656342,-0.30015108358374337,-0.2892992810815622,-0.17220705838325262,-0.2735609912425696,-0.2045879591220239,-0.18842997246443569,0.5510927374051195,0.5126529298010011,0.9178688407977532,-0.032008534100153335,-1.3687743621287476,1.6032758822059012,0.5941348277273582,0.7707401841977106,0.3539741159372651,1.477486161626141,-0.6706130195885681,0.9756179421566725,0.2117988113892778,0.17472105848012157,-0.6959297817974194,1.7716858450140371,1.8041886260845277,0.6861874317016292,0.8024438397239512,-0.6301899195565097,-1.5966190281198374,0.35529333225322207,-0.18448201588475124,-1.2058171431311169,0.35474508219728235,-0.3914565004001448,1.2150605537955625,-0.46030132901054593,1.390908745937006,-1.4523065264387516,2.0018422466586343,-0.6934824583700051,0.8024356778781134,0.08638519225306927,0.06751107739305033,0.6671104130089105,0.6935962892409512,-1.5865748354870395,3.7412716188061204,-0.7879365408559964,0.7072701759250667,0.1760127482052973,-0.9156959675109565,-0.027463953000569117,-1.091753407649996,1.1721797555471078,0.09810057711922697,0.061473241670976814,1.1118071098909275,-0.7851864117726811,-1.4630324762043005,-0.29139488694832305,0.7881976497634056,-0.022592884655533562,0.5964408658548132,0.008593698739754104,-0.2832811826931316,-0.8810149267244721,-0.8834653967428899,-0.3302888729589128,-0.3135213866234603,-0.8940920722692918,-0.30747004842172476,0.6936712251165981,-0.8706627425390748,-0.36141732925103853,-0.6044122275674673,0.7140042103919524,-2.122265621939757,-0.7515823983432417,-0.027555323092534206,-0.7973249931353529,1.1150008008728012,0.20819471448461196,-1.1874411806983758,1.4074440344459513,-1.6814750747983047,0.670189735969003,1.0618471790202961,-0.10548182231666607,-0.8027421389457617,-0.09379776651532093,-0.2912928414332093,1.987164041530432,-0.028646522384909376,0.22878462508699987,0.10138616712334624,-0.9509450311911689,0.09571921458252243,-0.062403738725552806,-0.07257877754103212,-0.19584554517093078,0.24933569926306434,0.5600559608803168,1.093729517964782,0.5967625713195099,0.05112023893086429,-0.037922270016943725,,,,,,,,,,,,,,,0.9417480528941187,0.27059142512187795,0.8779753301805477,0.8821371940652505,-0.44467095180152366,0.06869936398803655,-0.24257329039175599,,,,,,,0.385079359749557,,0.09762887103692694,,-0.2566501679760372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21202528328173495,0.019557474457243304,-0.7372390904328954,0.4803245379748767,-1.2516710476731931,1.0664138154488594,-0.9256431970152516,-0.4965565355474543,-0.5762327449868921,0.2901610542245233,0.49674273262238317,0.25126376433687264,-0.4049578213449053,-0.3554043995000241,-0.44908796742391366,0.6660125495107005,-0.5304500083299694,1.5331226246800949,0.4624153696637416,1.2546014767877025,1.0694643663516339,1.354450148167874,0.0
4,1.4142468540943334,0.594685689235382,,-0.6523267948706782,0.3159691756802759,0.3702105947502051,-0.04862989007253549,0.3611707362845401,-0.8741242083316035,-0.6202191205111546,2.2761126423523987,0.1888147499301485,0.20466843930081036,-0.24878820642466892,-0.9329137284391444,0.7740119325580541,0.44020305224472295,-0.24659606988880983,0.30429615251368264,0.05897548316683883,-1.153928791046079,-0.09322150826912898,0.8822480032920621,-0.2218793008992586,-0.4986953582437247,-0.015604182616034724,-0.05791808847408749,-0.18862363019401673,-0.38123643496303783,0.17610864462443782,0.12075298847266876,0.17561092553876054,-0.07207502844562062,-0.2547879355025695,-0.01525929708400471,-0.8594581221184738,2.178942155431886,-1.7263245414737314,0.19780887649915319,1.1164309640383148,-0.19960452350651964,-0.8307356495468666,-0.39882150283493645,0.7848801395392812,0.15721128571249274,-0.23610370550061832,0.1293071405499639,-0.07241664710008225,-0.13407120585158896,0.6190388346527522,-0.5628392846419189,0.2840536301643376,0.5792505237561723,-0.07946691668271062,0.17933105889007264,-0.24134552151484379,-0.2057992606889501,-0.4248155753991171,0.4652921577427315,0.30884254203772077,-0.46150967179735275,-0.6032253909132019,1.2266564908820308,-1.3224249527232401,-0.7559609345116325,1.4821280356287838,-0.16782952498650067,-0.29629837854180513,-0.020111315441080628,-0.8425205449094051,1.8485618138281399,0.19892882510025253,-0.2842550112379443,-0.8769851281390897,0.6252759169254994,-0.37638404551611815,0.05223700586957367,-0.16040379186166046,0.008309097828028647,-0.3775102612959836,-1.8307560195226655,-0.7501000179144632,-0.6977771521145704,0.33656643158904387,-1.032498304894731,0.16261827398868695,1.2353268671575977,-0.2743882668051862,-1.4834379311311845,-1.6352580354677073,0.33626105087447283,0.7985039380141369,-0.6324201575716943,1.2752732922811627,-0.8278110620004736,1.845295307779424,2.531410728932501,-0.30853622786745033,-0.029968750321565804,1.1577267394630446,0.7317429702576438,-0.7481982619174993,-2.4829255346230172,0.32392999615668544,-0.7228050859223325,-1.0329892480584386,-0.3706853932009818,-0.9639798161615439,-0.4922995391282721,-0.5750468193915472,-0.5746169254014921,-1.5390181151718825,,,,,,,,,,,,,,,-0.7028533532280538,0.27059142512187795,0.8779753301805477,-0.6047641588179293,-0.44467095180152366,0.2734022979198896,-2.1369789144353977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4722139539994732,-0.6613769057194256,-0.7372390904328954,-0.9768366977809124,-0.7311553789374305,1.0828652906288523,-0.9256431970152516,-1.0204491026371694,0.2881782191211962,-0.40406156493431494,-0.2794670736860833,-0.7957751553908523,-1.1126016011858357,-0.3554043995000241,-0.8182521120853049,0.6660125495107005,1.486493627994449,1.5331226246800949,0.6849671712695787,1.02329261886266,0.5833505286481401,1.0124156481152773,1.0
5,-0.1860095762513691,-0.2177940366110325,,-0.7885032486969114,0.6994739077245924,0.5034546838359575,-0.04863249952586348,-0.28863851139108354,-0.8741242083316035,-0.7924325063367588,-0.20732351995433207,-0.2925175724314688,-0.1995254619418894,-0.4847045373369088,-1.0391860712279024,0.5511081522779211,-0.3346603966802023,-0.7933562089401933,0.6034115995614944,0.030602484560996145,0.10438840633610459,0.06826008408815368,0.3700457677167949,-0.6523070718285809,-2.113306420221905,-1.2643488249107708,1.5151190426766865,1.4983812842761648,1.4221826925166074,-0.11588507144193323,-1.9524562152027118,-2.1289333217850035,-0.5436739072584124,1.3188269309878682,1.2385424443722244,-0.41988528361655164,0.481475062840346,-0.8448219992052345,-0.6919352522598415,0.34935098835658646,0.7538285860822197,-0.08009377498378091,0.25829797208229,0.5738498820702337,0.04475169455019482,-1.017531406276318,-1.4499823140821781,0.4306440617391602,1.4044488183911004,-0.036553190411489994,1.2888055040483213,0.6611390223333412,-0.9223892751425871,-1.7230677109838872,-1.6807382040740149,0.10507285303060078,2.06234683790917,-0.7115923904625169,0.48521047503532744,0.1254177414492169,1.4521409750436551,1.3823258464013175,0.40994978161193624,1.1619611486433084,1.272467831280244,0.20912009141688787,0.856696178294191,1.1233501587101888,-1.7273972699534201,-0.07170639208064192,-0.4363588281839841,0.44931474079152617,0.4433397938907076,-1.2368223778390592,-0.8349576302386006,0.4636024524927186,1.1169326012209906,-1.007184432439241,-0.48278801718937825,-0.17311884802929173,0.4266093063432148,-1.7451045157927036,1.182246649539143,0.33920950650413134,-0.756206073103349,-0.964411682999595,0.8826703470241121,-0.5630613555980013,-0.07294858505214726,-1.0623785529040402,-0.3898206872723032,1.0811716511274236,-1.8891503854709024,0.1401967731728655,-0.7971803506812662,-0.12323793601302901,-0.28054386304157064,-0.29950928594382786,0.18662726498643556,-0.7102200269376969,0.5725711406821241,-0.9864888600809995,0.10276441646521974,0.5343541728025909,-1.373031394303633,-1.0329892480584386,0.8693567917271104,-0.9639798161615439,-0.4922995391282721,-0.5750468193915472,-0.6648763347792399,0.09699581998653495,,,,,,,,,,,,,,,-0.7028533532280538,1.0936927833995909,-0.5521513595780531,-0.6047641588179293,-0.44467095180152366,0.2734022979198896,1.3291407351476099,,,,,,,-0.7692843856057144,,,,,,,,,,-0.23911741336972492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8489822156316423,-0.41823073531660276,-0.7372390904328954,-0.9768366977809124,0.12248675728245663,0.014448951892845018,0.34201177922114057,0.3827398157989954,-0.5762327449868921,-0.28474844712792496,-0.2794670736860833,-0.18418614030251665,0.6352109539586471,1.2097708020048636,-0.7283499872513829,-0.7527894289257754,-0.5304500083299694,-0.5644970333550139,0.04540965978974915,1.467881676912169,0.5571491814213608,2.494997326203241,0.0
6,-0.24960951130357012,0.7417716022087251,,-0.5783142846963413,-0.661560336974349,0.05853832974078535,-0.0484983265814841,-0.28863851139108354,-0.8741242083316035,-0.18124382330863406,-0.172987424195943,0.10474643335329059,0.15065381176289125,-0.7183321031524987,-1.012638400515979,0.049623346660487934,-0.004543834655333011,-0.31474223092542164,-0.22193764055382975,0.41865763160397323,0.2911463299455182,-0.7071441122143796,-0.2892822045662802,-0.6404077718018341,-0.44864482840030245,0.09871641893539938,0.6046820454670429,0.6973726885093413,0.40254882451640644,-0.7534982725830163,-0.7478918910744443,-0.5366788712689455,0.3725819222318707,1.0437516760056527,0.7430074631006207,-0.6299067909362921,0.11192092176452391,-0.08666669249589072,0.24023101517228296,0.23022131614687733,0.02239150537915348,0.19899632692682645,0.2632728998064651,-0.4329143377114862,-1.0322376072660313,-0.1171820076160359,0.7469948438108525,0.20341169730071026,0.3102642343526972,-1.4853034986820832,1.457997957233424,0.16216407824776066,-1.5515215238600721,-0.682959056711133,0.2514086882683767,0.7453033305151817,0.42534450607628366,-0.3014226828845778,-0.24302251410939374,0.42074879502571816,0.5150828085514289,0.45472851290327826,-0.5206246900083161,0.8797470971178825,0.510115081779911,0.12510589137062356,0.06526981885583201,0.1349702894375997,0.1428788818227437,0.48177878453631817,-0.49612284563683234,1.4859255882108784,2.520097807351589,0.2758333914367107,-0.06016679965208032,0.1931299251351658,0.604697001835712,0.49759387813106865,-0.687596580511658,-0.37580876789935563,1.5231353426331748,-1.0271243163811739,2.0128016473696824,1.6496454689217928,0.4344215242528434,1.3117079875630482,0.301277146151938,-0.1806872681960817,-0.4739519305534032,0.35644909203663966,0.1544430468319758,-1.2629056642252692,0.05468457718422589,-0.37776014719570766,-0.8670387360280383,-0.09633449199114205,-0.6371744825132427,-0.5893451174820356,-0.02646608347772371,0.22878070804413964,0.46976300130326243,0.08389065389764473,0.0967809102002955,0.5662648787031912,-0.07257877754103212,-1.0329892480584386,-0.3706853932009818,-0.9639798161615439,-0.4922995391282721,-0.5750468193915472,-0.8423558028787964,0.8269498242834225,,,,,,,,,,,,,,,0.9417480528941187,0.27059142512187795,-0.5521513595780531,-0.6047641588179293,-0.44467095180152366,0.158936772745771,0.724587796352482,,,,,,,-0.693444983368772,,0.19146751818987123,,-0.09647335323637385,,,,,,-0.3667919040532052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16190115011458076,-0.9339846784532914,-0.7372390904328954,0.45043612870149424,0.8095656597602816,0.5512901886415682,0.9758392673393366,-1.0204491026371694,-0.5762327449868921,-0.75034502771332,3.0236267872889733,-0.7957751553908523,-0.3689992524516172,2.0322181705514706,-0.385075469444744,-0.7527894289257754,-0.5304500083299694,-0.5644970333550139,0.8839406192855259,-0.4028566972182313,0.022350571914777274,0.22653957023917135,1.0
7,-0.11933222498696484,-0.17498107871296734,,-0.6767384939154412,0.4366078790188436,0.7326306067289323,-0.04857179588577213,0.3611707362845401,-0.8741242083316035,-0.6911305146746387,0.9981288336129006,-0.05754587832716752,0.10405843543124638,-1.2116679550146634,-0.6936951118595411,-0.5028812761572596,-0.3311901756813417,-0.5455333564216976,0.6516624770620844,-0.197933170920149,-0.41466339838511157,0.02101424124470965,0.6155123610990793,0.5376189368032704,-0.4732610159693363,-0.6131117393016077,-0.3537677329663103,-1.2097324768432212,0.6802318902356652,-0.2095903657015027,-0.520340131603872,0.09508589230438247,0.09978086463414439,-0.8047170978179997,-0.4222773647571793,-0.6589645978071886,0.37782754115624506,0.233408026196162,-0.6111661438741497,0.06368280271208437,-0.913565096008745,-0.31597045727761375,-0.10816511943465311,0.6671886171637839,0.3820859068948868,-0.2217487466117822,-0.28277653254296237,0.15894709635803284,-0.7726559970224013,-0.06593413956253992,0.20052676760711607,0.6059154219939591,-0.31901016980577296,-0.36591047252435815,0.3702354889999353,0.10225655615765408,-0.7510470889433224,-0.7369031987914682,0.8887246082556769,-0.15818012828540481,-0.8801758079164389,-1.8776517390757652,0.43071791153616096,-2.051488711181102,-1.3368895844149196,-0.0011127191670061312,-1.1209670294261327,-0.9782522789858246,0.3025268902547797,-0.21594674829745666,-0.38466982209335804,0.645182637193599,0.2905789986992198,0.6031074958722125,0.00541143779523935,0.4552013518418478,0.4077104414256294,-1.238813508966451,0.1425716581823916,-0.5176680361598246,-0.675573598839963,-1.3435325705333687,0.5784736073679835,0.39940656179273104,-0.06213514437451301,-0.3191517085356939,0.4605396984809237,-0.45999552110765046,-0.6128932730879844,-1.3064016957390825,-0.5080120937207092,0.5647548043656286,1.0712311735659836,1.2628267199558938,-0.8793394256958851,-0.09309643856830332,-0.27901965952905994,-0.26254052159595537,-0.029197588109162412,0.2287903933340883,0.6693132358248339,-0.8115754350754193,0.09573932029243029,0.27836119039550455,-0.7228050859223325,-1.0329892480584386,-0.3706853932009818,-0.9639798161615439,-0.4922995391282721,-0.5750468193915472,-0.46407217667126166,-0.821612579737386,,,,,,,,,,,,,,,-0.7028533532280538,-0.14095925401697848,0.8779753301805477,-0.6047641588179293,-0.44467095180152366,0.2734022979198896,-0.6376422374672912,,,,,,,-1.3535519824583193,,,,,,,,,,-1.2450946645216088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5092781828330851,-0.46157789725810877,-0.7372390904328954,0.06305351632666847,-0.5645921451953683,0.5183872382815821,-0.2918157088970555,-1.0204491026371694,-0.5762327449868921,0.002430354614827704,-1.055059803390332,0.7331973823299869,-0.6745083606662822,0.33461959152791115,-0.44138243157164186,0.6660125495107005,1.486493627994449,1.5331226246800949,0.4461990336504423,0.705729005970154,-0.1260266870102033,0.4603146058738517,0.0
8,-1.1235957155693,-0.02279590789899746,,1.480599316769835,0.20533447795216653,-1.695391407325221,0.04883658697342329,-0.28863851139108354,-0.30015108358374337,0.743981033872063,-2.03899815550183,-0.6471210285493838,-0.7284391552033228,0.9391857963088417,-0.40136655892418943,0.4203994316923133,-0.7903900060370033,-1.3300560513955344,2.04390473642659,-0.6928361328235507,2.8176915859274283,2.311273857462609,2.385429019310632,0.8664550561489599,-2.9311557522214535,-1.4544287641178224,1.9121223863868868,2.130627858186713,0.04772282027397061,2.574994249495244,0.6227152743033004,-3.4780723635959263,-2.4283009267140327,3.133752827228066,1.0783263209668987,0.5603780446969846,0.7744835740025573,-1.5474908489226165,-0.42286552009853734,0.23609667647089722,0.7862747133055731,0.11112138141484144,1.606405371832274,0.06781952511180238,2.244653557369358,-1.1946183102229138,-1.7987368694515604,-0.916933397160232,3.2928890024561666,-0.6532010767445348,1.327120831826704,-1.1676094647650148,2.938023309297672,-0.7619366695663831,-3.649208234464724,-3.066458107687716,6.198425753833218,-0.39117456224954067,0.40498815443856323,-0.2236726463767246,0.5491276453788189,0.44923742439326164,-0.9376162886837196,1.0102146126820475,0.3551336101296477,0.03259685270384825,0.11083420579082433,0.45851208091659734,-1.0700533411288204,-0.5768514147403379,-0.5914813356040782,-0.2541618570784084,0.12340861643488402,-0.18652917067703773,-0.0995090020504673,2.2905334656693848,1.797606535595848,0.07499953756395787,0.6830514865191097,0.15824681741416535,0.5455427816753506,1.359360936217378,-0.7570914636636684,-0.5915765640936566,-0.4670399049517661,-0.21826364071244336,2.262721564162527,-0.13735879443068472,0.9479571404010853,0.6320257228784169,-1.0838046765412026,0.9813141399116866,-1.5094715158920884,0.1315733533638187,-0.7384045651681215,-0.09657981309962418,-0.2957295734257617,2.009056812694346,-0.031698884609622856,0.22878699165153013,0.03921226835400408,-0.3963069156626418,0.09674186132654648,0.6266602223230329,-0.07257877754103212,-0.19584554517093078,0.8693567917271104,4.624151366325279,-0.4922995391282721,-0.5750468193915472,-1.0063117114100313,1.9454566326388327,,,,,,,,,,,,,,,0.9417480528941187,1.0936927833995909,-0.5521513595780531,0.8821371940652505,-0.44467095180152366,0.08724153090982918,1.190120967290899,,,,,,,1.2485493963548566,,0.328882301217652,,-0.22373670917008137,,,,,,1.0215458207444292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5389595441811104,-1.0884077822098874,-0.7372390904328954,-0.37195710968940315,0.025284922626460225,0.014448951892845018,0.8357984249322575,1.3884152336654874,-0.5762327449868921,-0.75034502771332,0.10894636777025887,-0.7957751553908523,0.35316257925437217,-0.3554043995000241,1.81188021596121,-0.7527894289257754,-0.5304500083299694,-0.5644970333550139,0.7093574648973375,-0.34223091657511595,0.5903814981345712,-0.8835927900523746,1.0
